Index,demand
34894,0.2560080761083897
34895,0.03268868765061353
34896,0.009400002849871239
34897,0.01790794679384532
34898,0.11612278622649473
34899,0.9135684448922559
34900,0.39622264380240685
34901,0.5983971258832294
34902,0.4078758212262135
34903,0.39510335311658046
34904,0.12785474455280016
34905,0.11317318937440121
34906,0.010459927654952829
34907,0.016494390998263612
34908,0.011833800038408507
34909,0.021105022892709387
34910,0.016682575548610027
34911,0.11186421629717197
34912,0.09994361929307413
34913,0.09750795944141971
34914,0.2760711117174772
34915,0.02259286058463001
34916,0.08449510841582042
34917,0.37890261710592155
34918,0.027145717293024743
34919,0.005525579774506521
34920,0.08208291886253426
34921,0.24516505359180546
34922,0.017163424308532092
34923,0.2293913364281819
34924,0.13173301151693056
34925,0.0517329122106968
34926,0.10881255835259823
34927,0.010931407250396628
34928,0.10692681994257855
34929,0.09482962823024278
34930,0.02336974937977352
34931,0.2470041757947432
34932,0.1047541680319323
34933,0.02712171685576879
34934,0.01700029677565403
34935,0.24968073821882436
34936,0.047936821511573684
34937,0.10541095831485187
34938,0.013292936941105237
34939,0.014842891778255731
34940,0.09222422602149011
34941,0.016551738070690006
34942,0.02831723465969594
34943,0.021326750996903128
34944,0.15032997446891155
34945,0.26702092523282583
34946,0.5467078979973412
34947,0.12802829316191192
34948,0.0078434764979254
34949,0.00948376456096131
34950,0.01278002516697638
34951,0.02454942219619662
34952,0.05157947369795423
34953,0.06370212921334222
34954,0.12483844459231994
34955,0.02210589636159694
34956,0.03093086754475094
34957,0.016017250904155803
34958,0.017051775205905596
34959,0.02846099894002479
34960,0.013247453215805546
34961,0.01972346230673285
34962,0.014871495661412652
34963,0.07348650894856792
34964,0.08159895048582394
34965,0.3810536090796058
34966,0.010708800639654658
34967,0.013499139933356418
34968,0.01946013890375651
34969,0.05183197689713115
34970,0.09037315539421886
34971,0.4016960577631575
34972,0.1275142258195113
34973,0.251452228802267
34974,0.022564061348091295
34975,0.07763702948191525
34976,0.1145485236592065
34977,0.047457575847164556
34978,0.0054727030183239385
34979,0.01764729633012041
34980,0.27160503316142065
34981,0.010404571381446202
34982,0.01347782923656425
34983,0.012561305072028812
34984,0.010493569729658316
34985,0.09688011350200786
34986,0.05035076617190481
34987,0.019401247564997715
34988,0.008686520152892764
34989,0.013247109541224494
34990,0.04989647440027571
34991,0.39374016212757595
34992,0.014478505422274352
34993,0.011628148807681421
34994,0.01363758122364283
34995,0.018280235024631372
34996,0.0335503882459398
34997,0.05842010695446302
34998,0.26464096296847733
34999,0.0684584875583735
35000,0.26454173434677003
35001,0.09780873965390278
35002,0.018409855733974214
35003,0.015504041804753694
35004,0.03638214467891815
35005,0.05060846428339697
35006,0.019832286694359987
35007,0.39403242559422486
35008,0.06064469329962689
35009,0.25913724543486866
35010,0.008331109928302776
35011,0.0766282365918262
35012,0.032982963058884554
35013,0.2745230525068381
35014,0.5408582446690615
35015,0.24689303995501283
35016,0.10052722644067685
35017,0.008507778185983668
35018,0.1176409921517114
35019,0.045164819327975975
35020,0.035902977495913674
35021,0.11685941837428371
35022,0.10616697940101193
35023,0.09749486605543507
35024,0.968108757133562
35025,0.008964794107304835
35026,0.09320334235007369
35027,0.10006222315699931
35028,0.09154156288108782
35029,0.01337151636949497
35030,0.12568526260028026
35031,0.4355031590881374
35032,0.07581022164209006
35033,0.25118703568510153
35034,0.018902579822424805
35035,0.10817289914941003
35036,0.005614181959291381
35037,0.07952134940069264
35038,0.01285382305551914
35039,0.01365053113389291
35040,0.04422464458748755
35041,0.05544897580329099
35042,0.012186601477542285
35043,0.00872634654407287
35044,0.05934889654137357
35045,0.012722621539089546
35046,0.1403223257635393
35047,0.03690307489073915
35048,0.014766702663928079
35049,0.023340268022106585
35050,0.09975431484916314
35051,0.08834399691392884
35052,0.05964341713704157
35053,0.9381343952970054
35054,0.06890780485268784
35055,0.2539602822308574
35056,0.03718034171993978
35057,0.02167871255168085
35058,0.02603330304994786
35059,0.027677903343819452
35060,0.0059691247536023655
35061,0.006338214252993105
35062,0.41272424119228235
35063,0.010379208676465196
35064,0.02347577678240248
35065,0.0063607833817455215
35066,0.013955982243130856
35067,0.039236847964423116
35068,0.11511176653266136
35069,0.01645336210107717
35070,0.10631364716987801
35071,0.023686451087238068
35072,0.016852520564262827
35073,0.042534201678667435
35074,0.39792200080937146
35075,0.024766878181806614
35076,0.012875773439107464
35077,0.028059662831430715
35078,0.005039830943046634
35079,0.02434353040084407
35080,0.005078812041107678
35081,0.013106379319650646
35082,0.14076981028828295
35083,0.05528076525859833
35084,0.01063691410666753
35085,0.07100766325975948
35086,0.13297555396968858
35087,0.11507568801011016
35088,0.07685462987347173
35089,0.06698072852935863
35090,0.01517130141775979
35091,0.05620185932476473
35092,0.011815534041247812
35093,0.07416185188621881
35094,0.15151715981917444
35095,0.11497866598042344
35096,0.00877601423751536
35097,0.007164255963156547
35098,0.006061653138434717
35099,0.008959323994335713
35100,0.0064117428358709885
35101,0.007856936158564727
35102,0.009948931290153859
35103,0.01460044163959414
35104,0.007720220196491407
35105,0.017928581703469792
35106,0.06843271214156986
35107,0.05083064252844033
35108,0.10731026688337797
35109,0.012399111121823275
35110,0.2482905104221404
35111,0.010168839528992096
35112,0.3837790805171399
35113,0.04125419980830072
35114,0.012780151869322843
35115,0.008415625630649896
35116,0.006605822388897297
35117,0.006176984905049726
35118,0.015695542702050418
35119,0.0089052296641143
35120,0.01572802387109975
35121,0.010266429745767516
35122,0.007490096860049191
35123,0.07036759220321658
35124,0.01827838473661099
35125,0.042533988226743556
35126,0.01182199247777373
35127,0.012807274341526459
35128,0.039991446929794366
35129,0.008837930378230911
35130,0.003934843367918301
35131,0.11527125336200819
35132,0.011238684719436287
35133,0.02938867402699748
35134,0.007669095063125509
35135,0.019962674640565767
35136,0.11006873008984008
35137,0.07508552397371988
35138,0.00788766812849259
35139,0.01016537329998478
35140,0.012370504808841802
35141,0.28190134506134684
35142,0.06525919799359005
35143,0.06368662059655328
35144,0.06825649826033403
35145,0.09523460218979535
35146,0.008889904200717174
35147,0.11575810859521608
35148,0.009549205619127261
35149,0.11146450318298551
35150,0.13729180821289144
35151,0.013605462157452126
35152,0.010274102302965183
35153,0.020111839603082576
35154,0.01533490915644152
35155,0.013427778309323943
35156,0.008345632012952787
35157,0.11328757535489943
35158,0.0663256678484953
35159,0.15415939337100887
35160,0.017083825083121104
35161,0.008909180913030555
35162,0.007461288583576992
35163,0.037734392261186626
35164,0.008909485444455557
35165,0.006974661837521391
35166,0.008237062833104087
35167,0.02029121114052334
35168,0.009938730148013313
35169,0.016864388388193895
35170,0.27941372992482005
35171,0.2665023146125439
35172,0.014490677860269405
35173,0.11184339805469141
35174,0.01798377673018562
35175,0.010249486441634629
35176,0.0188162637652793
35177,0.04413226438991533
35178,0.04604020099286054
35179,0.05950534797502603
35180,0.033960326868458804
35181,0.0433818280064969
35182,0.02839660306719662
35183,0.04236154142255651
35184,0.07465798711122894
35185,0.05063560297568473
35186,0.030733508880475952
35187,0.34792198733372237
35188,0.04652589359365702
35189,0.0804136321908131
35190,0.031113780210398144
35191,0.3412175245345447
35192,0.2599067670486901
35193,0.03462131062785209
35194,0.04309585550083356
35195,0.013928354449969343
35196,0.38054793321466274
35197,0.07669161996255953
35198,0.36175825008174173
35199,0.06811080303894965
35200,0.3528117392458354
35201,0.08303240075483073
35202,0.10098633126372349
35203,0.01525600360753637
35204,0.011623634779503105
35205,0.25814250247873216
35206,0.028004904251790662
35207,0.7638594103102022
35208,0.2809445391153732
35209,0.04087067554054554
35210,0.27074677218127063
35211,0.09090749610763472
35212,0.013819505247768694
35213,0.018146455298764134
35214,0.03215220757225557
35215,0.010478317133864363
35216,0.012483508880656753
35217,0.10465257254786067
35218,0.39581249168188376
35219,0.4457382366020648
35220,0.4293150085858384
35221,0.05000741253560381
35222,0.08692119543196425
35223,0.018074049828152094
35224,0.24692955068621908
35225,0.13234839593798847
35226,0.008695106129967514
35227,0.011719107735276374
35228,0.056719110753438384
35229,0.0332105896130576
35230,0.08042738146944166
35231,0.25314614899118454
35232,0.017476704290669665
35233,0.3813712381358231
35234,0.24888191128726445
35235,0.2630917700030831
35236,0.4857576687214244
35237,0.11115337461781019
35238,0.4285773176287785
35239,0.012135101370414132
35240,0.06447267080405786
35241,0.13984554509894934
35242,0.047702298981877375
35243,0.04632003320044205
35244,0.021674483097435554
35245,0.11281500026302212
35246,0.08533292344319629
35247,0.1034508124976653
35248,0.08902662132376021
35249,0.03272166064701706
35250,0.040834292409032996
35251,0.10540173158033972
35252,0.2816732847497558
35253,0.04531160933647104
35254,0.058605268313677336
35255,0.06918894719812771
35256,0.11135793799746549
35257,0.014114065562451665
35258,0.039453167370457946
35259,0.05542817608341807
35260,0.13999946706494185
35261,0.061345296676270936
35262,0.15656574653921185
35263,0.036247247000684116
35264,0.05471489071184258
35265,0.029635957064806356
35266,0.016128304279810227
35267,0.007501433550992897
35268,0.011212046125042344
35269,0.39827134446885787
35270,0.08621797282774836
35271,0.2046060395556341
35272,0.41939597461531397
35273,0.382838799741899
35274,0.10010378638725272
35275,0.06026950707382462
35276,0.013713873532356756
35277,0.010919249848985855
35278,0.024331427065796468
35279,0.19854369152841478
35280,0.07082502082632658
35281,0.15555993916220967
35282,0.4066426529819055
35283,0.32350528203717277
35284,0.03780056832267966
35285,0.016091441763556577
35286,0.013578761100498507
35287,0.2790996704853014
35288,0.01565175302389191
35289,0.02872906873506801
35290,0.08148798921433914
35291,0.34494133282055883
35292,0.42636952941768425
35293,0.11724957329660965
35294,0.020981428967952576
35295,0.018279225767178428
35296,0.03786493537298083
35297,0.06257215149736832
35298,0.010969206056628513
35299,0.019885770168048725
35300,0.00910907510356798
35301,0.10659756675008994
35302,0.12775779597060882
35303,0.10828606571271657
35304,0.09492698661284155
35305,0.06162827331879059
35306,0.029855869628764055
35307,0.015941827549098314
35308,0.012685231431356116
35309,0.01839463271779246
35310,0.10740506751450932
35311,0.05090849955549162
35312,0.07858054006311402
35313,0.009500927454912945
35314,0.024097850918722644
35315,0.016942148935126546
35316,0.01253918803834082
35317,0.011864564995187628
35318,0.013317768856441455
35319,0.025710373014712434
35320,0.018097308956734323
35321,0.06383387369916806
35322,0.40946425816575177
35323,0.3900542582446807
35324,0.03967350532613731
35325,0.0237652853271849
35326,0.023435984310624228
35327,0.1044844981547508
35328,0.08669328959130942
35329,0.013818735637780268
35330,0.050003489185327085
35331,0.012552600651204915
35332,0.02192570473359376
35333,0.26354909014675953
35334,0.009211893182845626
35335,0.008448950920007461
35336,0.013144676797675454
35337,0.05036182250009576
35338,0.049417163042980425
35339,0.24847455571940685
35340,0.2516018341163612
35341,0.3532365180625562
35342,0.048548156185906396
35343,0.02254627982302513
35344,0.012007495615582071
35345,0.047034952690567254
35346,0.047477994478273396
35347,0.014575900387994422
35348,0.25744173497228673
35349,0.046144382866254906
35350,0.5218177294225262
35351,0.10362197561144035
35352,0.012993951148414725
35353,0.0952848457531491
35354,0.04405201292901836
35355,0.046906417378390616
35356,0.01759675220981486
35357,0.011070410535199799
35358,0.05965716764786838
35359,0.007809415377839806
35360,0.010232298482431668
35361,0.10228686447024168
35362,0.026117558042742326
35363,0.08208623046182145
35364,0.048938891323467064
35365,0.07963576652289026
35366,0.25055190537244204
35367,0.41887839374314395
35368,0.048950592103156804
35369,0.010321566305782277
35370,0.09336742960425227
35371,0.011995584003467456
35372,0.026455851247543436
35373,0.09903575583742198
35374,0.06152783996720807
35375,0.08269711743300619
35376,0.04312750209682273
35377,0.09865933965792727
35378,0.028467269546130998
35379,0.05032807593082411
35380,0.007525985146084606
35381,0.01110428031601237
35382,0.09905987870346944
35383,0.012707991850937147
35384,0.01692148750163615
35385,0.06794660204154637
35386,0.018227264625778127
35387,0.006612588894575312
35388,0.018695402130156098
35389,0.04501883478697243
35390,0.06467494890379345
35391,0.0832159866471672
35392,0.0775090915440306
35393,0.41524920265656295
35394,0.24680040125643662
35395,0.24721758380042616
35396,0.010917162962089626
35397,0.08067183419703267
35398,0.050611241800736714
35399,0.03367447531276483
35400,0.09114151762992331
35401,0.02214890456197411
35402,0.017485955150232685
35403,0.03537155761770278
35404,0.047717653298271046
35405,0.08007071444238234
35406,0.018755185578504502
35407,0.05610523468825051
35408,0.008425724992396749
35409,0.012020185267788657
35410,0.011306803761081969
35411,0.0723305837153933
35412,0.005415961164943079
35413,0.018446989772574314
35414,0.11318991752483815
35415,0.04838409164758912
35416,0.08438538125650298
35417,0.4945300071120682
35418,0.08643586130120914
35419,0.08619113525386977
35420,0.046976806244273264
35421,0.07630404171557993
35422,0.05802545183602688
35423,0.08907043836334338
35424,0.047948172280585205
35425,0.2728876713503823
35426,0.06487084875162327
35427,0.07712350395446195
35428,0.05124432824117545
35429,0.07573412853016484
35430,0.010639868349907915
35431,0.01947561895074464
35432,0.00996920705225373
35433,0.007043892259512128
35434,0.016696998129451204
35435,0.2784779568878662
35436,0.053668706741057705
35437,0.03049120578204174
35438,0.08005442617448481
35439,0.7102729498837161
35440,0.07966952843307157
35441,0.008487913886668669
35442,0.23369028524212007
35443,0.04554716922762679
35444,0.26820463878444867
35445,0.2816815841268552
35446,0.06326985761675953
35447,0.04415224060160534
35448,0.058914921891415305
35449,0.07974720351660813
35450,0.11865708251174502
35451,0.033745848834188547
35452,0.25380340879832747
35453,0.06363430144833153
35454,0.06826273445517522
35455,0.005461603149145884
35456,0.007863012373425512
35457,0.034858986141272995
35458,0.05375953448371945
35459,0.011046164736252022
35460,0.08624257957744086
35461,0.11753030690820049
35462,0.25514044690198734
35463,0.08301592473602942
35464,0.013246912422933578
35465,0.0811529968710053
35466,0.12753881599963335
35467,0.2745101117931895
35468,0.04815007224529934
35469,0.04227041485791537
35470,0.0194388502932428
35471,0.06841113888983041
35472,0.4571927628376922
35473,0.024102452612638103
35474,0.11226679922079812
35475,0.2567178473840031
35476,0.12368742077459077
35477,0.010411101342980345
35478,0.008692560465637362
35479,0.011490663280909232
35480,0.01557697186292064
35481,0.04045418481236762
35482,0.26778837954960444
35483,0.4135434469064516
35484,0.08387301574579673
35485,0.07305167699091208
35486,0.1191066990632657
35487,0.24718197994685637
35488,0.09025583046850505
35489,0.14593542819124997
35490,0.3741006373517476
35491,0.0839637285932197
35492,0.010651302363315277
35493,0.009563220218175952
35494,0.041058997421329735
35495,0.09539734191028158
35496,0.056878292529934
35497,0.16483454043497955
35498,0.8905210583529545
35499,0.033751979529011336
35500,0.3804499695217106
35501,0.01438642660639859
35502,0.043721434623978116
35503,0.27143428626407085
35504,0.033602257436082035
35505,0.08075638989542692
35506,0.01180570720245084
35507,0.022198667166075978
35508,0.008163967660305915
35509,0.41787555575635515
35510,0.02158925370152477
35511,0.08220437911392084
35512,0.26649681202690323
35513,0.10813872842633468
35514,0.26290360446934324
35515,0.26589560069495877
35516,0.39989787029997037
35517,0.013368690464798286
35518,0.13615498691854763
35519,0.10687798536468895
35520,0.0994503037461601
35521,0.9452914517278497
35522,0.40474155805882567
35523,0.39654918588785426
35524,0.015426542910661343
35525,0.11026923328006447
35526,0.060987430412789714
35527,0.011496741225283935
35528,0.014398888405325147
35529,0.010553579923589912
35530,0.0015168205944074494
35531,0.04092988137879276
35532,0.011621287709959488
35533,0.01885526682008116
35534,0.029148533526537172
35535,0.04330819935368975
35536,0.08319406910492108
35537,0.07957152340140614
35538,0.07813063128450061
35539,0.0765948461786865
35540,0.2535077891411901
35541,0.09198878407096968
35542,0.012676453706391044
35543,0.09949325419636244
35544,0.27024699765434956
35545,0.020059379855343167
35546,0.06441376493092121
35547,0.9698773025713505
35548,0.9706300737206367
35549,0.5006792813489565
35550,0.054762161087109296
35551,0.014886420036688275
35552,0.010229612899122269
35553,0.11234015401663691
35554,0.3832724838749758
35555,0.10773357878807521
35556,0.009286822188076149
35557,0.054800343824522216
35558,0.03687215647564481
35559,0.048354208522299644
35560,0.02941219205691255
35561,0.010678032424953668
35562,0.39774647873922053
35563,0.018474356742812524
35564,0.019966462871163056
35565,0.0764562737681991
35566,0.07366758246323776
35567,0.036672887078363324
35568,0.0348068812887319
35569,0.24719966871029567
35570,0.09263950598529996
35571,0.012976300262032276
35572,0.10103992580128426
35573,0.10127929541171227
35574,0.09022009305053288
35575,0.9657884951169724
35576,0.9397271356607971
35577,0.46074043200998505
35578,0.011910127371427607
35579,0.05633309555817638
35580,0.016696077838519195
35581,0.009520385412774432
35582,0.4088659085835043
35583,0.07462165099105078
35584,0.2840946172728026
35585,0.02318288785470793
35586,0.11250329625556943
35587,0.005735298198369625
35588,0.09991840818130429
35589,0.10181730644751219
35590,0.10867104529220387
35591,0.14270916777273127
35592,0.5174484184608581
35593,0.4772758525137882
35594,0.0941637298737827
35595,0.10160309809433228
35596,0.0784950292418175
35597,0.04806670941457152
35598,0.0828274111511334
35599,0.031145534873912882
35600,0.020759251404730047
35601,0.010167108183175821
35602,0.10198466723974456
35603,0.12094061370012806
35604,0.06784295572711391
35605,0.10198111813563557
35606,0.022129857674880755
35607,0.9451628667189385
35608,0.998953693327719
35609,0.9202828219182257
35610,0.07491778061072857
35611,0.05029205233509207
35612,0.24630839518231673
35613,0.3705243780292882
35614,0.016378055120100477
35615,0.008986540030432987
35616,0.004746606834029547
35617,0.004458768669887703
35618,0.012304129476167337
35619,0.07566770322307799
35620,0.0323835926395264
35621,0.42906376739525776
35622,0.9386383697171661
35623,0.048860354597477215
35624,0.07694768459739326
35625,0.08350494709226505
35626,0.11212646309453356
35627,0.052824633887068734
35628,0.24501480330554054
35629,0.09069892171779771
35630,0.026196176746295985
35631,0.07797512357681997
35632,0.09405240884168967
35633,0.09107582670295321
35634,0.03776468849266439
35635,0.016375573122178553
35636,0.2750963300831072
35637,0.3880246814517523
35638,0.11011424740868075
35639,0.07402955458842779
35640,0.06534851528682749
35641,0.14924553207362953
35642,0.014989028153786846
35643,0.0228980987418461
35644,0.01970907768653355
35645,0.0021797323971247335
35646,0.020648771032569423
35647,0.023014043964263993
35648,0.26578547083265275
35649,0.695278424988492
35650,0.25804818049731504
35651,0.13527935045798653
35652,0.08818800588795052
35653,0.11720280997004126
35654,0.11600632741729838
35655,0.5018032853853528
35656,0.05430413550041806
35657,0.011841575015741493
35658,0.018175844592472727
35659,0.014532611054202161
35660,0.12629350442697984
35661,0.12681088942114893
35662,0.25860166132431917
35663,0.45429902185059523
35664,0.36821792247991003
35665,0.11744943385744086
35666,0.9993665247328207
35667,0.2423078034199714
35668,0.015868660953090433
35669,0.09778830002008403
35670,0.13211106724667243
35671,0.011209867174578295
35672,0.05364436165368816
35673,0.43059553767017744
35674,0.042923169034417036
35675,0.014095460336791361
35676,0.017819711962739713
35677,0.027271075890682055
35678,0.09489269215880552
35679,0.4060369597332884
35680,0.3926949253429348
35681,0.4872901952782777
35682,0.39687191001374533
35683,0.11756851708958888
35684,0.12242723640675532
35685,0.4003481728226038
35686,0.010992857005628916
35687,0.13213059902850444
35688,0.06599807791208254
35689,0.04531295662249826
35690,0.42883487783181157
35691,0.26906204410468587
35692,0.05280176695950585
35693,0.49451455122323684
35694,0.3943788736838292
35695,0.007948155896853968
35696,0.09138662108213508
35697,0.09060123076288767
35698,0.09178503053726497
35699,0.03475416965833486
35700,0.009468900681342403
35701,0.008495982490360616
35702,0.03862115935239201
35703,0.07603424128737797
35704,0.08353131055037998
35705,0.09075499629117681
35706,0.3959454203287738
35707,0.7522703806329741
35708,0.4063509403725948
35709,0.25125812946520615
35710,0.5541597686793102
35711,0.08084538184253728
35712,0.07744529635746202
35713,0.08146248966632899
35714,0.2449241437293978
35715,0.15466064052278178
35716,0.06104596280149986
35717,0.02410582197740888
35718,0.05315269297462428
35719,0.09010671131689302
35720,0.010537685983867468
35721,0.03232467887577916
35722,0.07894139625990163
35723,0.013453398467412642
35724,0.009579304307623467
35725,0.018615717661043765
35726,0.004126237565920066
35727,0.010809387948346863
35728,0.05227569186701678
35729,0.043363235264955016
35730,0.07725223407550225
35731,0.40721898712636584
35732,0.2574488914913846
35733,0.23612246236955717
35734,0.7482390668131796
35735,0.6094360029685235
35736,0.2694983859093385
35737,0.10326131356509324
35738,0.024688314040493722
35739,0.013315010602220546
35740,0.04814228931569994
35741,0.10907286535429499
35742,0.016043364608223313
35743,0.01855611478819841
35744,0.9307499939472517
35745,0.04658513373983924
35746,0.019776441614242683
35747,0.05668739203945941
35748,0.04420795904709879
35749,0.25097245846276073
35750,0.025637050935810292
35751,0.03789920794367217
35752,0.012686138019436993
35753,0.033897952655418305
35754,0.014204127846766678
35755,0.08301672126973848
35756,0.0744874477769299
35757,0.52278426355612
35758,0.3794364434781407
35759,0.25566816493637157
35760,1.0456345700263436
35761,0.39365235691513734
35762,0.43768382974568193
35763,0.1325651829653328
35764,0.014168936975212244
35765,0.018480468872876157
35766,0.020155734158860506
35767,0.04562240230166714
35768,0.03636970545122757
35769,0.02041367747056794
35770,0.17939106946798286
35771,0.4091089779837338
35772,0.09201977961370537
35773,0.2724371848868272
35774,0.02204463522555975
35775,0.098903558504204
35776,0.10073993860989955
35777,0.10977342962622944
35778,0.2649085291573675
35779,0.03388059600535339
35780,0.01986586544062649
35781,0.01077879677572591
35782,0.0009643472777567734
35783,0.01934151114699134
35784,0.11737032767030052
35785,0.9188012547453335
35786,0.37210261337253464
35787,0.5824661248407921
35788,0.38776435612703963
35789,0.37805546572355725
35790,0.11875704674010926
35791,0.1100115011633589
35792,0.03969511844083064
35793,0.023105307272627214
35794,0.012607870443081447
35795,0.021000055505882104
35796,0.021174337862929098
35797,0.09146222113814086
35798,0.09528189937037174
35799,0.08834699870458972
35800,0.2798166220981161
35801,0.022904062097568668
35802,0.08389754860010404
35803,0.3758011528437366
35804,0.031802503734344394
35805,0.00485495609288753
35806,0.08771413091149763
35807,0.25627166352634356
35808,0.01902786932571731
35809,0.2552400155393133
35810,0.12588610478276824
35811,0.052208935073717884
35812,0.10469184216216507
35813,0.012713899994954397
35814,0.10743380968376516
35815,0.09284319822343359
35816,0.027501562892973813
35817,0.09785591124669908
35818,0.016227643975207616
35819,0.10252835902056984
35820,0.03028374521223009
35821,0.008938190501193441
35822,0.23649487647244305
35823,0.050942697933981804
35824,0.011816907354931594
35825,0.10441211855973367
35826,0.017861490703024663
35827,0.0766926649928592
35828,0.01829764679314608
35829,0.029927524881180036
35830,0.02251003086220142
35831,0.14631483809460877
35832,0.25992312544975776
35833,0.5263042300721611
35834,0.11490718470344856
35835,0.008229264031715812
35836,0.01143126608360516
35837,0.008865206791712099
35838,0.013408797933183614
35839,0.020883333809744786
35840,0.0538174959915687
35841,0.06818589973571093
35842,0.2482488750773163
35843,0.019708444676253805
35844,0.03073654290680368
35845,0.017136500524892816
35846,0.017263431191897983
35847,0.01955466103081993
35848,0.07060247680945825
35849,0.07370427556160254
35850,0.38769826723994133
35851,0.011329038421038811
35852,0.01922808904410517
35853,0.059968969896083135
35854,0.08646591312848606
35855,0.37564660749092
35856,0.11080993409522163
35857,0.01542038277879318
35858,0.009287420898236913
35859,0.13513100089228142
35860,0.022086860303852755
35861,0.07140642512712311
35862,0.09387137238529507
35863,0.049104735394123106
35864,0.011823169961287544
35865,0.01795391442909642
35866,0.04718153133421872
35867,0.37808582821153464
35868,0.012763690083804813
35869,0.012717306844937692
35870,0.012083573801920587
35871,0.0886850701837233
35872,0.048129829928291755
35873,0.02368186039622707
35874,0.008668605874214468
35875,0.015317743544489629
35876,0.049365830734117086
35877,0.2819032796067042
35878,0.015149472857760898
35879,0.015541743706727194
35880,0.019069993916578522
35881,0.034910448676281396
35882,0.06371159578995361
35883,0.27308160174586055
35884,0.06625376953135284
35885,0.27038591232503334
35886,0.09121163889328437
35887,0.020058685754206097
35888,0.01150411391825596
35889,0.03859769826398306
35890,0.0542164218776362
35891,0.021212672313222696
35892,0.2912058709603837
35893,0.27370765378614004
35894,0.00783882667404118
35895,0.07961259011720467
35896,0.03469295419034176
35897,0.008352335185280845
35898,0.286859687204287
35899,0.5259534725006572
35900,0.2576374431926828
35901,0.09473015398686858
35902,0.10991721001527545
35903,0.04656724553733345
35904,0.036883290189296
35905,0.11516377040578607
35906,0.09809291384780089
35907,0.09920696160991288
35908,0.9557371448795352
35909,0.10279002906041584
35910,0.09482091328536513
35911,0.09413659746021091
35912,0.013651594545748701
35913,0.1287628348359529
35914,0.4196605660255496
35915,0.07711048758964725
35916,0.25425349178655093
35917,0.020087684241368694
35918,0.1145803141905352
35919,0.005802134851405181
35920,0.08099592095368274
35921,0.013206068506955385
35922,0.014585891250342604
35923,0.043380620176957735
35924,0.052552768836265855
35925,0.012339737783014821
35926,0.06064593993466805
35927,0.007577600665852512
35928,0.012789286425784158
35929,0.2750029241801812
35930,0.01881157869583465
35931,0.03436863621089993
35932,0.01862502770949737
35933,0.023774456193575808
35934,0.09706679107630051
35935,0.09795326824373717
35936,0.9263255509317447
35937,0.07302327482503222
35938,0.25033541935331083
35939,0.043809241752896175
35940,0.026693610746581983
35941,0.027346614824394794
35942,0.028046692360299847
35943,0.006794752500583964
35944,0.394603978939125
35945,0.012076060437694758
35946,0.0391886819281467
35947,0.02759196996986715
35948,0.019436596517988732
35949,0.012314581342409368
35950,0.039532124320307484
35951,0.10634361453689739
35952,0.017205279549372746
35953,0.1002282699184353
35954,0.02546818008970433
35955,0.01587306220788268
35956,0.011059653238731227
35957,0.044342255617777146
35958,0.3575641338276337
35959,0.02525914552954983
35960,0.03228462550797449
35961,0.01665414681664759
35962,0.00380104268570887
35963,0.02466904785609926
35964,0.013248939697652685
35965,0.13366008962629838
35966,0.05331745508901779
35967,0.011007035126699594
35968,0.01124530162733986
35969,0.07121456527925567
35970,0.1251691091610529
35971,0.11469480462806776
35972,0.1029815922474254
35973,0.06791308041908653
35974,0.016258074376430096
35975,0.05864419857566661
35976,0.011312116086283608
35977,0.07522572234730869
35978,0.14759797401573452
35979,0.2516842097937736
35980,0.015077240740568175
35981,0.01017950670846998
35982,0.007189356090514637
35983,0.007001273956572479
35984,0.010315843110714758
35985,0.007932770893174356
35986,0.009698146615112594
35987,0.014783602206031825
35988,0.010111365973638502
35989,0.01682472943173632
35990,0.019121038496409393
35991,0.06987093407384373
35992,0.051030659799229466
35993,0.10245034340785561
35994,0.24783697208687236
35995,0.013787418152251756
35996,0.2917682527441211
35997,0.009494961191102358
35998,0.006955034058297205
35999,0.007281945792843947
36000,0.008149776561200145
36001,0.009820038914908777
36002,0.017948195830008694
36003,0.010710295583002058
36004,0.08051956070876473
36005,0.06545166524445399
36006,0.018139198532143793
36007,0.04729326679942904
36008,0.04012349423518656
36009,0.01727439571266083
36010,0.0071566030984887
36011,0.004834461062525279
36012,0.1259892530333021
36013,0.012573064021594273
36014,0.029140406811263973
36015,0.011027767458125755
36016,0.021275458740591745
36017,0.010825124558327338
36018,0.11193445046948919
36019,0.008799417189483853
36020,0.2914060227507517
36021,0.06271597164336692
36022,0.06986848722031833
36023,0.06870455982679291
36024,0.02615635560184674
36025,0.1016805280420844
36026,0.00956390623566838
36027,0.11395632197582267
36028,0.010634199218144756
36029,0.11281491478559612
36030,0.12401637384818127
36031,0.014237611286489241
36032,0.011595278789778543
36033,0.019681833931187026
36034,0.014958013222005215
36035,0.013442324789111167
36036,0.008787347317179669
36037,0.12054016184543907
36038,0.06596824211321144
36039,0.1600786160007956
36040,0.017298553337837832
36041,0.011459397718459155
36042,0.006343228938561079
36043,0.00464694970279772
36044,0.038086856140779515
36045,0.010145310662106022
36046,0.021763565759414277
36047,0.012474780189799414
36048,0.017562249721966943
36049,0.2885093597900589
36050,0.26222338393867356
36051,0.013835476676148388
36052,0.10984461654649934
36053,0.017984374796638322
36054,0.03512421944261464
36055,0.04370467475370156
36056,0.024114736312203847
36057,0.04886856194784025
36058,0.06174710144589074
36059,0.03714601410383593
