Index,demand
32807,0.08167701222087395
32808,0.05917660892548908
32809,0.07661816609440249
32810,0.02492945200154288
32811,0.01637495350785903
32812,0.020348311668817065
32813,0.04301185837020735
32814,0.4486353935889241
32815,0.06885033375613854
32816,0.0531446129124038
32817,0.10699541742132986
32818,0.7759201619531813
32819,0.101408966367184
32820,0.019133555822668992
32821,0.22521482817536165
32822,0.06409200260749849
32823,0.17931779531634784
32824,0.2688738620196633
32825,0.07470174636623902
32826,0.021813710892385426
32827,0.0563329384865766
32828,0.07177759792323274
32829,0.1144855021259105
32830,0.26111348413754815
32831,0.051650328693117614
32832,0.2515748464341703
32833,0.0831912781474741
32834,0.007287097560834494
32835,0.07250201275739232
32836,0.020533776212318867
32837,0.06295204704450466
32838,0.07387337762751413
32839,0.017549134762441763
32840,0.12105282720312988
32841,0.14732661311026266
32842,0.2662216853307937
32843,0.09103050565908152
32844,0.037981818311656784
32845,0.11337771734851243
32846,0.16059047931071452
32847,0.2580863133471432
32848,0.06208807193111213
32849,0.010037858706669385
32850,0.05805372890821987
32851,0.028216663728969013
32852,0.0860323479422095
32853,0.5230336620720328
32854,0.04613608405940521
32855,0.11752702184486094
32856,0.3932578953392418
32857,0.25367947848807404
32858,0.01272365940926323
32859,0.016404118610153624
32860,0.010289137005116515
32861,0.04118962243458295
32862,0.05659230649938082
32863,0.4233753320935779
32864,0.4392261819974703
32865,0.0988463559837846
32866,0.10354718100273486
32867,0.14767051140673515
32868,0.14900222795129797
32869,0.13790174167082603
32870,0.18114762466774714
32871,0.38746188099659984
32872,0.08865893731667865
32873,0.0588509370395688
32874,0.111642139098945
32875,0.06557196021714146
32876,0.19376400558083995
32877,0.9206069305947193
32878,0.06217954041808273
32879,0.39606415913471743
32880,0.01696468985568785
32881,0.05416699936303364
32882,0.27968409685282725
32883,0.012199777992566368
32884,0.04904524848962698
32885,0.07532453988293444
32886,0.01911138548091219
32887,0.04857369294927921
32888,0.46654202002592515
32889,0.05861260253545661
32890,0.09696603036877782
32891,0.41394036452368704
32892,0.1387560283739521
32893,0.18852620244763735
32894,0.39926588815630815
32895,0.2422060067522146
32896,0.02851095065915077
32897,0.18177473851028542
32898,0.12519447619004515
32899,0.12217242460670222
32900,0.9947167243971657
32901,0.4654038463268343
32902,0.4405573108940938
32903,0.027110652647739313
32904,0.2557191869500355
32905,0.07777602905754755
32906,0.027547231864280805
32907,0.019538442735852764
32908,0.00992746057922015
32909,0.008857123478953097
32910,0.05632321953218809
32911,0.014204079285243617
32912,0.04312223081057877
32913,0.07173769443875805
32914,0.1132826676053737
32915,0.10023288372133853
32916,0.12123426294811429
32917,0.09968979296215441
32918,0.27093601429745007
32919,0.24356424081575723
32920,0.02782332305390829
32921,0.11794556874121348
32922,0.28193410515137635
32923,0.024812491786091503
32924,0.07993091352437229
32925,1.0077204533442057
32926,0.9928143405092515
32927,0.6298526950510991
32928,0.007627921353408022
32929,0.018477137102581143
32930,0.11127906386307093
32931,0.4609146331248234
32932,0.0968616776063185
32933,0.05570245692779949
32934,0.05167989558938285
32935,0.06330009402653797
32936,0.057037006578652044
32937,0.014230398647506127
32938,0.4384898361105087
32939,0.024421301207750316
32940,0.04115846421927005
32941,0.1217686628735749
32942,0.11624212300521226
32943,0.055128913790237134
32944,0.05569641919298914
32945,0.41345358571028035
32946,0.20801421223718047
32947,0.023325364323969502
32948,0.1301996476352401
32949,0.12243373184204187
32950,0.12095693440827801
32951,0.9825387056836332
32952,0.8722262033615895
32953,0.6259073941937431
32954,0.012746228017935339
32955,0.013106017369768172
32956,0.08553345631727081
32957,0.025981492837656557
32958,0.44392439869865435
32959,0.09955661179839637
32960,0.2797756106118089
32961,0.04775750751773619
32962,0.11568672350453549
32963,0.018694245066112877
32964,0.10913201558698224
32965,0.11465024425624971
32966,0.25525344438125164
32967,0.16633822715949706
32968,0.5477341375063576
32969,0.5054192140916104
32970,0.26401318822935715
32971,0.14156634085866446
32972,0.09076709110754355
32973,0.06349596775815614
32974,0.12003618448377812
32975,0.0546787221908482
32976,0.03473406767336479
32977,0.1322737561682382
32978,0.14418527414943122
32979,0.06684810499538432
32980,0.12569695145527096
32981,0.025529972456292058
32982,0.9651868502143685
32983,1.0159571535935363
32984,0.9663346281832088
32985,0.11311690950350181
32986,0.0567785372925917
32987,0.2700827580851539
32988,0.43590681743570736
32989,0.027450772757107514
32990,0.012860847194387263
32991,0.013131612410640741
32992,0.0334875975728103
32993,0.09394542304951964
32994,0.05423771323112271
32995,0.4573969055825887
32996,0.985973053229517
32997,0.07899332471110479
32998,0.12166397798523862
32999,0.09777116087920253
33000,0.1352321802580418
33001,0.08303833355124754
33002,0.2612925741450536
33003,0.2432559925585149
33004,0.09338222886903019
33005,0.11809443374051394
33006,0.12593802857479147
33007,0.0578030721253822
33008,0.025857387297506237
33009,0.4530523186370313
33010,0.40894714887927197
33011,0.2539835007203255
33012,0.07977789491128146
33013,0.027984583180322445
33014,0.12125017799244192
33015,0.08409421223096906
33016,0.1910669437026698
33017,0.03342412445584167
33018,0.04640697814516012
33019,0.03830674354366827
33020,0.014825168389151242
33021,0.05231717665707847
33022,0.05095521729355365
33023,0.4671691916696996
33024,0.7188354769714524
33025,0.26740400272290177
33026,0.16110019177160656
33027,0.1241213642637754
33028,0.15669646852173907
33029,0.14973399230475104
33030,0.5454134444199552
33031,0.08072128143578125
33032,0.028507842041147535
33033,0.03641164336037529
33034,0.02968074234172862
33035,0.1544756885422228
33036,0.16304571194009
33037,0.1418573178549143
33038,0.46448554885400184
33039,0.2649745407559573
33040,0.1440330363227373
33041,1.0425835355335746
33042,0.26222418715866225
33043,0.2586612846600293
33044,0.2632709402040907
33045,0.0245344385967404
33046,0.06362550028111812
33047,0.48656936333439643
33048,0.05831002972245962
33049,0.031606420392712976
33050,0.04323141689516119
33051,0.053796947161616274
33052,0.132553707132829
33053,0.42926042048946067
33054,0.41958764162070666
33055,0.3037921960149117
33056,0.4473938813168605
33057,0.14696234006243225
33058,0.14482510877321675
33059,0.4187528993169918
33060,0.023212290987988292
33061,0.1579407121257171
33062,0.07662520081039587
33063,0.057776488734824064
33064,0.4669182297229366
33065,0.26404395608755693
33066,0.06521190732795236
33067,0.511137741083796
33068,0.40085782012292687
33069,0.10027822735386213
33070,0.1375743134496556
33071,0.10129793744073304
33072,0.010168863863409948
33073,0.010526574504621466
33074,0.022792255710520577
33075,0.05440765701735421
33076,0.08331769230442765
33077,0.09820924359207464
33078,0.12565492844938903
33079,0.44725356155957297
33080,0.7963855809357973
33081,0.4173458203371464
33082,0.26473718474416
33083,0.5338263108225542
33084,0.11319239209036967
33085,0.06619544803607498
33086,0.06770692972201496
33087,0.14498934962825805
33088,0.3954847007414395
33089,0.07801531910499049
33090,0.03003265253483985
33091,0.07232351705713196
33092,0.13714774480251857
33093,0.020018495612926145
33094,0.05598396723820712
33095,0.11786851292222945
33096,0.02518241467027333
33097,0.01785240983734696
33098,0.08270814390180471
33099,0.058053458336667786
33100,0.09109802810712947
33101,0.4067549637163743
33102,0.25968278612214873
33103,0.42495977217576364
33104,0.8026969232345533
33105,0.6212541694296432
33106,0.27230733026274806
33107,0.23735473786706174
33108,0.040835314726402144
33109,0.019778804572949962
33110,0.05817025833485372
33111,0.13219214739955717
33112,0.03917911782210427
33113,1.0054057341706075
33114,0.06520599931871471
33115,0.020482622194729544
33116,0.08103152723372177
33117,0.061877702220335576
33118,0.12699817735487506
33119,0.05189100805668791
33120,0.051742420461910785
33121,0.01739388188398167
33122,0.04431651984439568
33123,0.010801678189052255
33124,0.011123998625412567
33125,0.03232400748168176
33126,0.08671280850362546
33127,0.11632955290243693
33128,0.6023695336038212
33129,0.4364990741651855
33130,0.4646674577090893
33131,1.1014657382169182
33132,0.4586337482995442
33133,0.47741543705554895
33134,0.15791628768027174
33135,0.035727852290341436
33136,0.029681486940062708
33137,0.03971456107429464
33138,0.06277023620405481
33139,0.06713819520685682
33140,0.04044852685901529
33141,0.07256752862511205
33142,0.44022940981037434
33143,0.11365886080230525
33144,0.39091778152371626
33145,0.03820650452197438
33146,0.12447474549864126
33147,0.14244761896140146
33148,0.1547872376956681
33149,0.2657245934468156
33150,0.0495911312854716
33151,0.02244137560606075
33152,0.04601395179483972
33153,0.16640391890944772
33154,0.994155824457524
33155,0.38938650397321206
33156,0.677770379315855
33157,0.4097168016724336
33158,0.2682992782083735
33159,0.1621161359965329
33160,0.219260693454439
33161,0.04915278829503347
33162,0.02757689696038087
33163,0.055413895451665446
33164,0.03557263603166674
33165,0.13632944711767797
33166,0.13944043828826302
33167,0.09855234152246639
33168,0.2837939108456279
33169,0.0339140724762974
33170,0.0888399119613878
33171,0.2784738137755558
33172,0.05594121805125043
33173,0.009056813241139668
33174,0.11139771726354361
33175,0.39784608538612104
33176,0.04929256023569307
33177,0.382302093805112
33178,0.1602140260794841
33179,0.08381049331252913
33180,0.1212457922790109
33181,0.11981869680138528
33182,0.0902513131352472
33183,0.05305940771542632
33184,0.1367235396426093
33185,0.12850039096700913
33186,0.05263284270956516
33187,0.02946139064150703
33188,0.13374145117059824
33189,0.011743103985862929
33190,0.11720884271213117
33191,0.04549473773354801
33192,0.034355375109293144
33193,0.11766964005220518
33194,0.043608665304092215
33195,0.06157806650963012
33196,0.06232848696328584
33197,0.1728866267876496
33198,0.34655728852149736
33199,0.5694148148959515
33200,0.11980396548168376
33201,0.021583579571538343
33202,0.0200178915311034
33203,0.031312632387609
33204,0.06767759933790807
33205,0.07890584995241606
33206,0.14305065594186223
33207,0.013810772313187593
33208,0.037678383168211385
33209,0.03884325061342103
33210,0.024345601737969964
33211,0.030151083488239118
33212,0.00537137787096656
33213,0.07878517649432716
33214,0.08842044077482866
33215,0.38375044808562486
33216,0.014738142403447223
33217,0.0194742553388556
33218,0.04903922190243649
33219,0.07970657555074537
33220,0.10247100477447096
33221,0.3763058796071036
33222,0.12498099497367511
33223,0.011033071225418488
33224,0.012474563526755784
33225,0.26511053927210715
33226,0.01220071762532026
33227,0.04371699974413721
33228,0.017815417273256917
33229,0.08456513831034335
33230,0.14151050084556047
33231,0.05924804572791276
33232,0.020072868140429797
33233,0.010879667472865104
33234,0.2833466692993296
33235,0.0404987141634232
33236,0.014092630354753957
33237,0.02540724790932563
33238,0.12985998715556635
33239,0.0740491888273462
33240,0.05444666365121231
33241,0.018695783461026287
33242,0.032910052007604496
33243,0.07153163226731693
33244,0.3296978056419874
33245,0.03161971797029833
33246,0.024471328643298398
33247,0.03106916092840785
33248,0.05230762039229485
33249,0.07771213689688523
33250,0.16315839028260026
33251,0.08392169873882753
33252,0.4314553078795217
33253,0.11105136270313962
33254,0.03308173397210587
33255,0.016388275825105932
33256,0.05446133005754561
33257,0.06192378545363583
33258,0.034520160801761915
33259,0.38891330788911727
33260,0.017275645310849474
33261,0.1635048735916704
33262,0.014682743315875497
33263,0.08463274590478134
33264,0.050795639082665156
33265,0.3825317573045559
33266,0.5911586391592708
33267,0.24764927814293902
33268,0.09498954207671201
33269,0.01086997862085278
33270,0.10062810166784748
33271,0.05273862352134221
33272,0.05662248151712327
33273,0.11675725311169333
33274,0.09649313904518367
33275,0.10545508266652796
33276,0.987465936811951
33277,0.021468191886374215
33278,0.0852584348584044
33279,0.0907215549758847
33280,0.08507186051561036
33281,0.019656604893499408
33282,0.16622422215078525
33283,0.46862851728994537
33284,0.07729743243980475
33285,0.25463733981737224
33286,0.02713418873557471
33287,0.018061496527658333
33288,0.09286365968014579
33289,0.01815614857663357
33290,0.08286856205333987
33291,0.026818473761185194
33292,0.024524540347656977
33293,0.05329536968465302
33294,0.06047351799137189
33295,0.023369326851692254
33296,0.06309468457902925
33297,0.14520031977772158
33298,0.0434004787398123
33299,0.05208522026167213
33300,0.0173633493654361
33301,0.036807594110899164
33302,0.098498894963376
33303,0.11018969340806088
33304,0.024070127292406276
33305,0.028442170180801522
33306,0.06783258210254187
33307,0.9711389767091119
33308,0.06381339190153285
33309,0.1268224834372094
33310,0.05429465336519758
33311,0.045276587714086367
33312,0.04000652685741715
33313,0.041217181079121104
33314,0.00823429239859253
33315,0.014964087285014383
33316,0.39391043223793765
33317,0.02833995973085661
33318,0.004032657778568771
33319,0.007314069404841373
33320,0.05724005048288497
33321,0.23668733647713752
33322,0.02683271492615745
33323,0.12434248981375148
33324,0.048988742558668336
33325,0.027193449974982745
33326,0.00628640857380309
33327,0.4020223380676893
33328,0.030149643161194502
33329,0.02297922262709834
33330,0.006149463853090523
33331,0.02333352923282276
33332,0.039444971144732596
33333,0.006140224198459628
33334,0.03202280272281972
33335,0.1560604714629509
33336,0.06677498903898291
33337,0.011761131565941808
33338,0.08440065717604192
33339,0.16246470555904374
33340,0.12442910421003434
33341,0.09294041886635368
33342,0.07829341965281668
33343,0.02895805437657143
33344,0.0655436159679335
33345,0.019867632075222165
33346,0.07984339157877576
33347,0.17422287554438992
33348,0.15210893464767447
33349,0.013374619888519717
33350,0.011702629893599267
33351,0.027084642488838344
33352,0.020346872767518405
33353,0.007471063246412514
33354,0.031882253940092226
33355,0.07310924588797713
33356,0.07198150358027816
33357,0.120368056959083
33358,0.14943651960346974
33359,0.42721010466165965
33360,0.0193517513985713
33361,0.004773299257333084
33362,0.021203550749246992
33363,0.009887674217673002
33364,0.017279438770612145
33365,0.0135976695378578
33366,0.029354196450182356
33367,0.013750847714774847
33368,0.08860480738268264
33369,0.029812100385250728
33370,0.058130306980150426
33371,0.01760927840529911
33372,0.018525306776860193
33373,0.05606033714053586
33374,0.018670474884217015
33375,0.01040263397405705
33376,0.00660063655600447
33377,0.11911841836432571
33378,0.02657888448451189
33379,0.04507686520171837
33380,0.03169905143802876
33381,0.015608111293025372
33382,0.11578850867330828
33383,0.01828281829910257
33384,0.011383530598505422
33385,0.013504369344746785
33386,0.3920037131048706
33387,0.07630338447977385
33388,0.07386214914437716
33389,0.08142864557585663
33390,0.01663921012244619
33391,0.07723420174807424
33392,0.021342575145588606
33393,0.010674718506744776
33394,0.10263557428348552
33395,0.016708756855457963
33396,0.11478865887582451
33397,0.16315806217124174
33398,0.041464714737038486
33399,0.042897801609405276
33400,0.025183521509924582
33401,0.024837874117933326
33402,0.003700215219680742
33403,0.005107858446741767
33404,0.031660255650810286
33405,0.00817280454580786
33406,0.010784639001555532
33407,0.007529398811413207
33408,0.10400832697931833
33409,0.0824628795517689
33410,0.2839632242167404
33411,0.026610506313996828
33412,0.02441457624480202
33413,0.026535506792764865
33414,0.004131817801333047
33415,0.04783892413642571
33416,0.019568293575248596
33417,0.02609080643581661
33418,0.03305852975959271
33419,0.009671722483259128
33420,0.038438084382528236
33421,0.2758078137996704
33422,0.27265442906021076
33423,0.02571706857089358
33424,0.1300407105360022
33425,0.020110748708572213
33426,0.015723323217233336
33427,0.019953924702803605
33428,0.006992622457925058
33429,0.024412890529833788
33430,0.04380745573282097
33431,0.03905037403926201
33432,0.03381795115112113
33433,0.03649695450753604
33434,0.04187772069527723
33435,0.046697793989040726
33436,0.0435294370696855
33437,0.08585117958149456
33438,0.048232699100017554
33439,0.03573497462532641
33440,0.38534259698295537
33441,0.04789169067679531
33442,0.08227129748829165
33443,0.043873469091924425
33444,0.2805575876151759
33445,0.2826159423823169
33446,0.04805420263491207
33447,0.28634780665783444
33448,0.08403280175480873
33449,0.3994699731284901
33450,0.1493100472141894
33451,0.07684883315554203
33452,0.11670503676076438
33453,0.016442899354603878
33454,0.28532393511062065
33455,0.8176332286939028
33456,0.2753577314660921
33457,0.05401292208032313
33458,0.05042569796187518
33459,0.28621366708937646
33460,0.0805494069678366
33461,0.016601412853793455
33462,0.02722457680886082
33463,0.04805576695801597
33464,0.018451590842634855
33465,0.014433303636981953
33466,0.1113854141268998
33467,0.27733435097482395
33468,0.6435074426924381
33469,0.6172028482458664
33470,0.04901221119755972
33471,0.09147643956963665
33472,0.14046202627542942
33473,0.16121243308835032
33474,0.05741415533056213
33475,0.04215383558467846
33476,0.08646107775782755
33477,0.09324029409064613
33478,0.04111125178381106
33479,0.44372237007080984
33480,0.26663981639117484
33481,0.3839912322506539
33482,0.6185925290564515
33483,0.2647225652803836
33484,0.5203018903676371
33485,0.07702909340539815
33486,0.18068719859095064
33487,0.0652364230216751
33488,0.06151813861799551
33489,0.0361821535491519
33490,0.09355336698305552
33491,0.02998153760046112
33492,0.08603333762874862
33493,0.11764933122422255
33494,0.10496651858734875
33495,0.03211444923598097
33496,0.041231064791314435
33497,0.09206115899720131
33498,0.2824313593191395
33499,0.05640697342468412
33500,0.035118829391662394
33501,0.06490275422274833
33502,0.07341281886135567
33503,0.1108755866646718
33504,0.04145958241398237
33505,0.03959315432728226
33506,0.03184806796969747
33507,0.05654699201492333
33508,0.14912817019866065
33509,0.06556103022944858
33510,0.1608764184804563
33511,0.027668672762473357
33512,0.05351986566398336
33513,0.044582742954426116
33514,0.480178823962904
33515,0.12083965271257907
33516,0.09022740156271827
33517,0.4700576935687405
33518,0.5279894776358129
33519,0.010312635180312158
33520,0.10028358487613478
33521,0.06641113480855027
33522,0.021363735499245293
33523,0.02647264351080464
33524,0.01881606251044059
33525,0.038224615491881
33526,0.07612394384754445
33527,0.08184022373712974
33528,0.08390317915593709
33529,0.2761780401789198
33530,0.48947523958697703
33531,0.39656657610143137
33532,0.056134898783837456
33533,0.033341380386435915
33534,0.027513215293350688
33535,0.034809481493660546
33536,0.2933184888401592
33537,0.04572781769160484
33538,0.07762426332795516
33539,0.030371422543962977
33540,0.23450080907348966
33541,0.5439810143395492
33542,0.23520978961983863
33543,0.029633975383273746
33544,0.029299336186034967
33545,0.05391236645565056
33546,0.06322078276537577
33547,0.034811579779997326
33548,0.1331673661525906
33549,0.18399009404282995
33550,0.10825328968418954
33551,0.10905453844393467
33552,0.06425848055638785
33553,0.03806004716185536
33554,0.03111600392799188
33555,0.027966713246304967
33556,0.030967733042280968
33557,0.125011743689306
33558,0.05801733884023605
33559,0.23850900585736257
33560,0.022756138140730152
33561,0.05106007341200165
33562,0.035371377404842835
33563,0.023584758146423124
33564,0.01829060142644654
33565,0.023831537684293094
33566,0.047210318306890306
33567,0.02970746275667896
33568,0.07894092985848827
33569,0.49453381994933654
33570,0.412929390353467
33571,0.05432440516306211
33572,0.04544653121369118
33573,0.04114337982346665
33574,0.11061433720194414
33575,0.06645043645596062
33576,0.0589418816900536
33577,0.014218716996785919
33578,0.029298729221463236
33579,0.012880823272154215
33580,0.2635530712962839
33581,0.025103297118287602
33582,0.022833867124973338
33583,0.029875007040786203
33584,0.0069544896689138205
33585,0.06587171222312521
33586,0.06979226751879297
33587,0.4100335848215863
33588,0.4267679206140512
33589,0.4178262741126053
33590,0.07346561652934135
33591,0.0532375130258784
33592,0.02078004821241026
33593,0.055691006423240215
33594,0.04755468020815837
33595,0.2690878896341706
33596,0.05779705387155758
33597,0.5308668015298738
33598,0.12802666036732052
33599,0.024743007276947004
33600,0.12292549301128089
33601,0.052505587267170965
33602,0.053452695503746976
33603,0.020727835263512157
33604,0.009671881056314979
33605,0.008981091718038589
33606,0.06331566779594666
33607,0.01244958252494787
33608,0.01806288314374401
33609,0.08362536435555376
33610,0.043487484433257936
33611,0.08931550052410073
33612,0.07144481263722754
33613,0.12289186841896191
33614,0.26718982621236587
33615,0.44543144538002877
33616,0.07782621357483158
33617,0.028061176742993976
33618,0.089726068124625
33619,0.013866031635453498
33620,0.0396339279409975
33621,0.02099326604047312
33622,0.10297867272130654
33623,0.07035301660284995
33624,0.1273119302248541
33625,0.04947801335192849
33626,0.10900671069527432
33627,0.05638538925535898
33628,0.03345018506527063
33629,0.015059608862599008
33630,0.02076691137771856
33631,0.15224997844031596
33632,0.026391586658213985
33633,0.06591120475613377
33634,0.027681589545629007
33635,0.010485902527016516
33636,0.02192203281876868
33637,0.0353880156635092
33638,0.06002703913640635
33639,0.08504932320053721
33640,0.1239685999351783
33641,0.11327530297676691
33642,0.41469038560571664
33643,0.14327272375278066
33644,0.2591737270519352
33645,0.013114705904161233
33646,0.09331725700555557
33647,0.009935006301109012
33648,0.054694585141874794
33649,0.04767492173987217
33650,0.10153146976913266
33651,0.0358061078598991
33652,0.06482858196724625
33653,0.044155197928641685
33654,0.05127825517384764
33655,0.08223968078629419
33656,0.0596985681242318
33657,0.019535445912721792
33658,0.030348212064759836
33659,0.08295475471739824
33660,0.013896381027516738
33661,0.04273573112936889
33662,0.12566996847606968
33663,0.0670925197823593
33664,0.13777954248094132
33665,0.5574013100905216
33666,0.11583974595984678
33667,0.11402328217918545
33668,0.0715296241285828
33669,0.09721412537451604
33670,0.08345244045633671
33671,0.0895111067650412
33672,0.0537810321811453
33673,0.004902337094400259
33674,0.007172965122105005
33675,0.024572754179854835
33676,0.2719522249576294
33677,0.08056884047318241
33678,0.07941394556813768
33679,0.057340987895307255
33680,0.07647586342914861
33681,0.02390389800734117
33682,0.017101739988397736
33683,0.019231646313624763
33684,0.0430941692538103
33685,0.4747571946736274
33686,0.06572425745561294
33687,0.05092658907726205
33688,0.1024275500490521
33689,0.7739954142590946
33690,0.09902134842960444
33691,0.018312241724351683
33692,0.22276965104132712
33693,0.0631415194917205
33694,0.17105771924241103
33695,0.27283364565401225
33696,0.07369479158809669
33697,0.05435786191502007
33698,0.06926102155490602
33699,0.11059518010819547
33700,0.15245908315809262
33701,0.049483717543082034
33702,0.2524653422124828
33703,0.0841466820310793
33704,0.07219848467022692
33705,0.014991613323601221
33706,0.06233084805861086
33707,0.07003022129135879
33708,0.015956004037968333
33709,0.11828141142659068
33710,0.14727483474400838
33711,0.2640583470589095
33712,0.08739046987790762
33713,0.03857215738434179
33714,0.11434777267087518
33715,0.16012468757612358
33716,0.25961829410953075
33717,0.06284725359734172
33718,0.058423529488682485
33719,0.028985100970558293
33720,0.08429094194827338
33721,0.5199396937308489
33722,0.04783353305661032
33723,0.12307891285745134
33724,0.4159322690596198
33725,0.25489797395925873
33726,0.012481897908187243
33727,0.010227363434720036
33728,0.007256305616679705
33729,0.0399187247546762
33730,0.051901792625283744
33731,0.42207364571618433
33732,0.4342841528255612
33733,0.09990906303133368
33734,0.09793952786317528
33735,0.2588537499665858
33736,0.25575707007349013
33737,0.1400454442610729
33738,0.18155490690779852
33739,0.27364306423393614
33740,0.08431972427385229
33741,0.055053191713374805
33742,0.11110907908908435
33743,0.06933155000474175
33744,0.2817787086157467
33745,0.9324236494458549
33746,0.06066134490967628
33747,0.4084517357333064
33748,0.01676359796592345
33749,0.05425150583015802
33750,0.19932834584211745
33751,0.013244087686040063
33752,0.011024461484012076
33753,0.047478067277579604
33754,0.07294156117265846
33755,0.01752095395791904
33756,0.048031792138372165
33757,0.46603409845267557
33758,0.058891573386535966
33759,0.09615129097466033
33760,0.3993351893568845
33761,0.13869761633339261
33762,0.18443942446768435
33763,0.42608094742686664
33764,0.405530712263764
33765,0.02741337021988628
33766,0.16980504474684377
33767,0.11772065317050595
33768,0.12566480367119479
33769,0.9744348717578161
33770,0.45736837504248196
33771,0.3014629747570033
33772,0.025947752255897655
33773,0.25371064906523016
33774,0.07057530713944118
33775,0.027848620470403207
33776,0.019046662421980547
33777,0.008299695519628452
33778,0.051558296916512376
33779,0.007731762901129356
33780,0.014484962313210848
33781,0.04191056237389345
33782,0.06966793960765547
33783,0.10975580877248635
33784,0.09943292992942747
33785,0.11966115769798821
33786,0.09348519864553353
33787,0.14593747975194318
33788,0.11459096993148854
33789,0.12014789513357162
33790,0.2795106928052243
33791,0.022981758214725107
33792,0.077445770900674
33793,0.9969570915447165
33794,0.9763932728762009
33795,0.637727219004566
33796,0.02585047513370511
33797,0.10839532207117339
33798,0.45447302132975503
33799,0.097905596972692
33800,0.05664394107726375
33801,0.006771151756151693
33802,0.049475626411262325
33803,0.05917738526729814
33804,0.054383430728904024
33805,0.01068224503767435
33806,0.41491350236574287
33807,0.024963325229046197
33808,0.03979332543345557
33809,0.1168507145521753
33810,0.11500568864661775
33811,0.053504583934437855
33812,0.053776247287404155
33813,0.41537424166696846
33814,0.10254220787048057
33815,0.02191009813862116
33816,0.1252645312273566
33817,0.11784350364906065
33818,0.1150218089585116
33819,0.9969141067035948
33820,0.8605901255919137
33821,0.6423331279812392
33822,0.08799902001668944
33823,0.02591901752444513
33824,0.4330935254887054
33825,0.092214719148923
33826,0.2790619405825565
33827,0.049641127952479894
33828,0.11352887872489434
33829,0.016763292085248436
33830,0.1031696145481584
33831,0.11145315126188865
33832,0.13504051098369996
33833,0.1640193167483084
33834,0.5716828701584353
33835,0.527845549768156
33836,0.140050844791193
33837,0.14059294699736652
33838,0.08837020114224411
33839,0.06244786079708446
33840,0.11613217776911025
33841,0.05399171305695263
33842,0.03288939484892768
33843,0.022349291339446808
33844,0.12764954787557697
33845,0.14953877620574937
33846,0.06086888341356572
33847,0.11879539480594793
33848,0.023378531180290693
33849,0.9853274843404211
33850,1.0138039365899194
33851,0.9472238905883716
33852,0.11373167387198958
33853,0.060976046738628976
33854,0.2694843687674858
33855,0.431660654577238
33856,0.026904206582679353
33857,0.01258358140488887
33858,0.012560236490989203
33859,0.09154563769902083
33860,0.05239967652730229
33861,0.47406131629155746
33862,0.954933854536004
33863,0.07643537327521402
33864,0.11786583555724042
33865,0.09824356306993984
33866,0.14036091661460165
33867,0.08209525459834222
33868,0.2631695631304287
33869,0.23717797053871253
33870,0.03722443572983761
33871,0.0909329805271233
33872,0.11339444685897862
33873,0.12286061283035543
33874,0.05431055863180758
33875,0.026503776619517715
33876,0.4569852281107263
33877,0.419685011559471
33878,0.251292453399385
33879,0.08353391437139437
33880,0.028991726981037108
33881,0.12346433710812356
33882,0.08171566449694387
33883,0.18644436014511512
33884,0.03404649172356371
33885,0.0456508180758671
33886,0.03536068353320987
33887,0.016284756548997414
33888,0.05049300840463569
33889,0.04985280579237504
33890,0.4360473683946967
33891,0.7141232325779332
33892,0.16935386437077204
33893,0.26239228618132104
33894,0.12108372278607857
33895,0.15441042425692697
33896,0.14443747695106077
33897,0.5818909980479854
33898,0.07868516295231132
33899,0.0273607065857208
33900,0.03473498428996045
33901,0.02757531344432888
33902,0.14557787508759024
33903,0.17184950732886756
33904,0.13952982443691012
33905,0.4553101500580995
33906,0.2672135328515718
33907,0.1449643255789988
33908,1.0393418474988543
33909,0.13079745248193564
33910,0.022013278349377566
33911,0.2556501757693448
33912,0.25758928984163754
33913,0.024267603298204054
33914,0.06259498480796385
33915,0.28185402600921694
33916,0.05399667388147575
33917,0.030874371002617165
33918,0.04105623691540866
33919,0.051614890184906496
33920,0.1306860862126209
33921,0.4366192789255518
33922,0.41620713075364746
33923,0.3005363771460485
33924,0.4406771261582032
33925,0.1448578205360495
33926,0.14458170082777444
33927,0.3893470601282585
33928,0.01410092734871753
33929,0.021106209564315234
33930,0.15616745517002642
33931,0.07567900298024602
33932,0.05783652140928933
33933,0.47954938698502414
33934,0.26833106356495623
33935,0.06676467462598103
33936,0.5259099093350199
33937,0.2742144355175775
33938,0.09828413753672233
33939,0.13486036138949575
33940,0.09699295467744887
33941,0.05988952915499389
33942,0.009036339842878507
33943,0.02190244235575093
33944,0.05202898579731648
33945,0.08300340265302218
33946,0.09308340654661643
33947,0.12200429414613086
33948,0.4047377180590831
33949,0.7736052258306585
33950,0.4174680729012055
33951,0.2605779079744049
33952,0.5586510565656634
33953,0.1073708223162042
33954,0.06320137279519007
33955,0.0704034931266406
33956,0.14698699446913047
33957,0.2656998846502871
33958,0.07654063009761812
33959,0.02764957061998973
33960,0.06901468484132643
33961,0.13523447926279578
33962,0.05583279032751386
33963,0.11231414829841052
33964,0.04012215675652628
33965,0.019247839778999618
33966,0.01557732995077266
33967,0.007099384444103532
33968,0.02850922582209066
33969,0.08026186942703033
33970,0.05568286024169537
33971,0.08846929684043431
33972,0.4225286544335295
33973,0.2562680564210216
33974,0.40970652437144517
