Index,demand
35985,0.010288665876474225
35986,0.01678243994350158
35987,0.007801411948003643
35988,0.01706294383573355
35989,0.017214014062059413
35990,0.024622909583415852
35991,0.058348276715937224
35992,0.05295036946088793
35993,0.10883811253472592
35994,0.24727128910989526
35995,0.009489938009878952
35996,0.2772752742952929
35997,0.025589112329694647
35998,0.013541065308135865
35999,0.019004985965407523
36000,0.021137739538786816
36001,0.015870372164156477
36002,0.030098372329251385
36003,0.01413033277374948
36004,0.007894886948129601
36005,0.0638596259443055
36006,0.027811430890458563
36007,0.043832382088988125
36008,0.04671672896995398
36009,0.016101707677659834
36010,0.009782051118216497
36011,0.014804458905767731
36012,0.11456749431716802
36013,0.025975959373098007
36014,0.047176124513794784
36015,0.012658399318938805
36016,0.030058902599304483
36017,0.018745365245851374
36018,0.08589259060649096
36019,0.01413637511799154
36020,0.27776149256736865
36021,0.06279399635822844
36022,0.06618027307670979
36023,0.06793663794850707
36024,0.016344593093254863
36025,0.0856783088611112
36026,0.024356045235676
36027,0.08475617752611354
36028,0.016941561326359333
36029,0.11265869845556989
36030,0.12813362457416447
36031,0.01929815429665058
36032,0.02578853640597563
36033,0.03146032331497388
36034,0.026846897513686154
36035,0.03260440146448675
36036,0.01166294441951454
36037,0.08327816617536292
36038,0.059434009214037874
36039,0.1596464749164258
36040,0.02571299717803313
36041,0.030019699365911798
36042,0.005873066361663281
36043,0.012310338921930331
36044,0.05092008187844268
36045,0.022631976020715216
36046,0.0354577414735509
36047,0.011593680607712709
36048,0.030939719631462508
36049,0.27665271934867913
36050,0.25726970373389624
36051,0.021212893084814645
36052,0.09795462737722557
36053,0.022764559041181763
36054,0.03821580478885536
36055,0.0614097993956673
36056,0.026622454427213796
36057,0.045667505670567085
36058,0.06586822064824856
36059,0.039612957307176774
36060,0.051135236312740445
36061,0.03949089867653119
36062,0.04565302011086847
36063,0.10902762969698479
36064,0.040258873047725734
36065,0.3952527114794201
36066,0.04744808656751862
36067,0.08778781352518375
36068,0.049101168354355004
36069,0.2730175329224286
36070,0.3813061411095151
36071,0.027370516430120277
36072,0.051013349438615366
36073,0.03618492722918867
36074,0.28080931446490204
36075,0.08524804154617223
36076,0.4090863589157504
36077,0.09963003442231526
36078,0.1514733825644683
36079,0.07159525967194294
36080,0.10763696291884764
36081,0.042554101602607766
36082,0.3939014438887819
36083,0.7857554268431239
36084,0.27599912661241294
36085,0.05145867136429041
36086,0.04869083343001619
36087,0.27183078661202736
36088,0.07032424779228809
36089,0.014954293517897193
36090,0.027854050924346667
36091,0.024675980510681934
36092,0.01893214218594208
36093,0.1267835471652644
36094,0.2738208635004181
36095,0.5348217203354482
36096,0.5494864524755512
36097,0.04927747878514105
36098,0.08426356441493107
36099,0.2529217821381495
36100,0.15521822490556464
36101,0.023385546367722297
36102,0.06153384853456777
36103,0.04535803179223302
36104,0.07128584156454558
36105,0.09665917435265794
36106,0.44981398993447896
36107,0.25885642438500384
36108,0.26027260674891783
36109,0.5317034690175914
36110,0.13553222877374255
36111,0.02423825185939675
36112,0.48555487969719646
36113,0.019988895910429343
36114,0.0652054431946453
36115,0.17441014192605933
36116,0.05820084887729645
36117,0.05394536546111463
36118,0.03591998356892948
36119,0.07915977955949173
36120,0.11128259850357479
36121,0.11495401050190499
36122,0.10596251312934969
36123,0.03462654796112921
36124,0.039759896145286765
36125,0.08260291536092747
36126,0.28905286600771707
36127,0.04886825093245791
36128,0.03267297197304401
36129,0.060517144161952086
36130,0.06627545909337575
36131,0.08548701094627677
36132,0.04205879817598959
36133,0.10175242366948484
36134,0.06562536265005273
36135,0.1695725217544323
36136,0.06599913677398148
36137,0.1758914987595288
36138,0.06133533544345592
36139,0.04150456537840962
36140,0.01641979514383198
36141,0.48713791507096177
36142,0.2457509436095224
36143,0.08787236508128178
36144,0.4963486422816354
36145,0.5014687295482401
36146,0.08251176620971583
36147,0.05786893259428563
36148,0.021094688854234968
36149,0.025293830696106835
36150,0.03953338352468639
36151,0.08230467526608498
36152,0.07807443824780687
36153,0.09930900803520129
36154,0.27664801958947316
36155,0.45158176822163504
36156,0.38917248988428743
36157,0.04703672541082645
36158,0.010225875607227526
36159,0.02456452150495304
36160,0.035578866931014974
36161,0.2739976520740705
36162,0.021741657972654843
36163,0.04651818705558257
36164,0.012008589032152189
36165,0.07485102132955673
36166,0.0281010069242442
36167,0.4096093695704418
36168,0.6223240405138784
36169,0.09625072923028234
36170,0.021454755847098116
36171,0.023069004923590562
36172,0.04809014207519375
36173,0.061882802085048816
36174,0.019851058508818378
36175,0.028903506952014074
36176,0.01324065776477827
36177,0.11412925618714477
36178,0.1601614067550483
36179,0.10510772038837833
36180,0.10806009525078886
36181,0.06620299324050669
36182,0.03621733911368766
36183,0.03119664385232276
36184,0.02992339847862856
36185,0.03626766558654896
36186,0.09971202896697758
36187,0.05720867573119023
36188,0.0937122252781167
36189,0.016973819453822325
36190,0.03661366753573256
36191,0.027909970856705497
36192,0.019889135294001572
36193,0.01804007188852561
36194,0.025593726770625293
36195,0.043371801416938326
36196,0.025664479701979236
36197,0.06912103180632205
36198,0.42596288585649716
36199,0.39022540362169317
36200,0.04598986972812567
36201,0.040252292017251924
36202,0.03786200699162494
36203,0.10595498473530147
36204,0.07293859572303489
36205,0.01719467195702481
36206,0.05981197102414282
36207,0.015098704843138857
36208,0.03022911475571375
36209,0.2590875416586301
36210,0.025891418345642542
36211,0.025145772702262002
36212,0.03201326091433534
36213,0.06099000495554586
36214,0.06476558848795776
36215,0.2529526803712332
36216,0.24565075332778463
36217,0.24580986573204464
36218,0.061554634123807045
36219,0.04120696873320846
36220,0.019956529201105966
36221,0.056574300613457314
36222,0.04749802173662546
36223,0.24908577304246807
36224,0.04767548675715779
36225,0.5194946516580001
36226,0.11043997274079759
36227,0.11360054674527291
36228,0.0566773619630503
36229,0.02206476303849039
36230,0.06562536265005273
36231,0.02912905274282976
36232,0.021230720348898943
36233,0.08279440158811556
36234,0.046788799350577115
36235,0.07788240762803872
36236,0.060304911337019804
36237,0.09789323496936686
36238,0.25285959148545584
36239,0.4266295352243846
36240,0.06152680853906859
36241,0.02502517338408064
36242,0.08377039562849119
36243,0.017966538005311825
36244,0.03949089867653119
36245,0.08396950419450744
36246,0.05628884515276113
36247,0.12026527756908778
36248,0.0442443137382486
36249,0.12071256744836689
36250,0.04068681003298697
36251,0.05850926900438237
36252,0.01992872726460216
36253,0.13282249005371502
36254,0.01223069370999915
36255,0.03182067762534261
36256,0.07169933739995127
36257,0.032384016169341154
36258,0.0252760861158936
36259,0.03661366753573256
36260,0.05815690992527947
36261,0.0740116918982596
36262,0.12071673738639317
36263,0.09415760697472833
36264,0.2684611463470451
36265,0.25349477591243486
36266,0.25581292547265416
36267,0.014692469562343782
36268,0.08778880751848454
36269,0.05594322178468037
36270,0.04479967655866659
36271,0.08787236508128178
36272,0.03222387833488618
36273,0.02362904477286817
36274,0.052318445526385364
36275,0.04040923372760525
36276,0.055113325988904165
36277,0.08481687341005799
36278,0.059846909707542875
36279,0.07450838667887089
36280,0.015821678509371176
36281,0.03565850229686356
36282,0.10890439239904254
36283,0.060152126229811004
36284,0.24559873726206924
36285,0.5012883188270345
36286,0.09644396411068659
36287,0.1085586857140371
36288,0.06103231560221509
36289,0.07440491288341673
36290,0.07122128886824487
36291,0.08256557905172227
36292,0.05492752900478505
36293,0.011248570818912788
36294,0.02192789132501371
36295,0.2777448807807122
36296,0.06178872577834335
36297,0.08376475114032135
36298,0.060395257287827006
36299,0.08261819013634521
36300,0.0214272796533046
36301,0.028104496098319894
36302,0.021994010107136447
36303,0.03880896332192695
36304,0.45262508166530774
36305,0.06602115149658408
36306,0.044940522146432606
36307,0.10634458311632407
36308,0.8031901472797595
36309,0.08752396751048294
36310,0.016778675907798208
36311,0.1092328950972371
36312,0.05820084887729645
36313,0.2753564939212049
36314,0.39935103883835565
36315,0.0658716054116866
36316,0.023068726171414082
36317,0.052172617372861954
36318,0.051166134545824166
36319,0.09968510682983164
36320,0.16334729482066354
36321,0.04208511780005867
36322,0.2755132689806664
36323,0.08835584677157272
36324,0.07204432870721793
36325,0.01672165220355527
36326,0.022166464481598036
36327,0.053805503756841504
36328,0.06637656037826149
36329,0.017127278049920414
36330,0.11561657145042212
36331,0.14287539986922695
36332,0.26378954292449236
36333,0.08158587013084607
36334,0.031545810376376236
36335,0.10722898902862889
36336,0.1475937640321807
36337,0.1715855564932779
36338,0.05737265133405283
36339,0.05203107398634096
36340,0.0249720414670961
36341,0.06603156907099483
36342,0.548268211218769
36343,0.03671638673646764
36344,0.1454411218448807
36345,0.29182875590518276
36346,0.14618734873193606
36347,0.015472118033606054
36348,0.02044917514327918
36349,0.009857859605675577
36350,0.03890677606207979
36351,0.05471570734800708
36352,0.2697512378330509
36353,0.4104883590558137
36354,0.07813025850157572
36355,0.08211751470541905
36356,0.15404626683076483
36357,0.2592751046855396
36358,0.132473912682599
36359,0.17714491506045546
36360,0.3939157931257106
36361,0.08333849784574554
36362,0.04963231744533415
36363,0.09360541046090348
36364,0.05596400737391965
36365,0.27604411518360666
36366,0.9732023761156947
36367,0.04599632833971511
36368,0.3972411758984241
36369,0.016009343805318644
36370,0.04756819415045743
36371,0.17762112700508975
36372,0.051711567386323286
36373,0.07407178084345314
36374,0.01931927481253454
36375,0.044371898081581616
36376,0.006819255971718433
36377,0.4403053212855365
36378,0.04354888108452171
36379,0.07551879165850116
36380,0.27119209979934394
36381,0.13246117665541207
36382,0.17590041870085976
36383,0.28445438726450456
36384,0.17616099558292625
36385,0.028301613033698055
36386,0.26508688270235525
36387,0.2693428742060391
36388,0.12015445952635123
36389,0.8508960176595324
36390,0.45158176822163504
36391,0.4444899406336457
36392,0.025124987113022725
36393,0.26350741043996484
36394,0.06111062511328855
36395,0.02822178395154809
36396,0.02301559425442954
36397,0.01286843699036939
36398,0.011917371302293618
36399,0.05608525155781057
36400,0.01174382660818076
36401,0.032363156725852535
36402,0.057793610432169275
36403,0.08989235825818828
36404,0.0904089498486646
36405,0.09904641653203772
36406,0.08859713491220941
36407,0.13760399206771662
36408,0.10549673712727399
36409,0.027909970856705497
36410,0.11006525591398715
36411,0.27010318345118217
36412,0.057902816296014105
36413,0.9539661882301603
36414,0.9876108461876622
36415,0.5766351581123212
36416,0.0068028088267796764
36417,0.02658658175473446
36418,0.08616392946785799
36419,0.44119773822950153
36420,0.08488965728347675
36421,0.020121945816067084
36422,0.06443560672741491
36423,0.00887542602189111
36424,0.00980493364677246
36425,0.05670809968596371
36426,0.06554699269777166
36427,0.0495549715114909
36428,0.43185251931543267
36429,0.020062771554840483
36430,0.028400197648931976
36431,0.0995122614958186
36432,0.09967459814313913
36433,0.051426665718044016
36434,0.048350976708606705
36435,0.39962985862202316
36436,0.08553694611538362
36437,0.13367896363220666
36438,0.106851040325203
36439,0.09977560175718056
36440,0.988634813041815
36441,0.9698817109009978
36442,0.5655839276508926
36443,0.016308692174704577
36444,0.06103231560221509
36445,0.026718980738745735
36446,0.009159750230036803
36447,0.4517419092342191
36448,0.09079837026896538
36449,0.27464009910413584
36450,0.04119387062071927
36451,0.09285255478263482
36452,0.021522296206926653
36453,0.09403007561243346
36454,0.10593148944893752
36455,0.15124001593423347
36456,0.16147307098375932
36457,0.5486635674278556
36458,0.44973351649041504
36459,0.1360902496179939
36460,0.1317623877231758
36461,0.0829364313612458
36462,0.05942856157077201
36463,0.1085586857140371
36464,0.04214419689864326
36465,0.03242610489807868
36466,0.13119182874705101
36467,0.13785655015050682
36468,0.06518380650389925
36469,0.1053994419431196
36470,0.02552804562793231
36471,0.977317973592455
36472,1.0145607714149523
36473,1.0109967027151767
36474,0.12050451765573607
36475,0.05140050034155616
36476,0.25248470597384415
36477,0.4049539639273819
36478,0.028173660886628003
36479,0.020068813899082542
36480,0.01908024553238005
36481,0.09415760697472833
36482,0.05140662372581199
36483,0.40137945302353467
36484,0.9785348865518135
36485,0.06870660811373076
36486,0.10216072795809936
36487,0.08402102750666013
36488,0.15041409678145212
36489,0.0718752631897455
36490,0.24559873726206924
36491,0.09981175319804496
36492,0.035606407306386256
36493,0.08961281445990418
36494,0.0996721231510528
36495,0.1055196156249335
36496,0.04678883087164686
36497,0.47724896537756556
36498,0.4143124755491243
36499,0.14946965511431443
36500,0.078146324275294
36501,0.10831373587375828
36502,0.07210431696090316
36503,0.17987328120575283
36504,0.029974895664527375
36505,0.040777774309812144
36506,0.04476893883575318
36507,0.027455072483898033
36508,0.039526771349010545
36509,0.04334077676879313
36510,0.4646123779660022
36511,0.6961700654813325
36512,0.18304763361199097
36513,0.1629333052374672
36514,0.10981689255393405
36515,0.14819176300771597
36516,0.14796290922019636
36517,0.6191640213882073
36518,0.060627580084161116
36519,0.03619374808032513
36520,0.03243611115981846
36521,0.13160826775774329
36522,0.14730242045813927
36523,0.39465558777666104
36524,0.29081508384026666
36525,0.2785790632051558
36526,0.15397338624581644
36527,1.0263724318864074
36528,0.25706193554249085
36529,0.019851058508818378
36530,0.12127108102908615
36531,0.16222820528498116
36532,0.022331637605374738
36533,0.057209323942160065
36534,0.48579494141214125
36535,0.06035841312357698
36536,0.036634453124971836
36537,0.034513550696127215
36538,0.04602490529944688
36539,0.1332463243567236
36540,0.40266698912422194
36541,0.28369360769296276
36542,0.48273041932109784
36543,0.45277258380141006
36544,0.14321119665790483
36545,0.12884196180084237
36546,0.27554638738860604
36547,0.026977874336401687
36548,0.15402270603753487
36549,0.07507967475690028
36550,0.051818984461495354
36551,0.44982122194551266
36552,0.274816330463611
36553,0.0566773619630503
36554,0.5002950072238155
36555,0.3692021180526338
36556,0.00572475766951964
36557,0.0843932210084551
36558,0.11072251334387545
36559,0.08411907455319906
36560,0.05149100581725366
36561,0.012317172028377772
36562,0.02827415320079214
36563,0.05620713843193565
36564,0.08735244989371915
36565,0.08387077771987479
36566,0.1192321012774151
36567,0.4241504280882262
36568,0.8785938065293368
36569,0.4374771914603747
36570,0.27840521212977126
36571,0.5730805123161341
36572,0.09071708763876112
36573,0.02148041157028914
36574,0.07383193044451752
36575,0.07506284298633471
36576,0.25064504800129433
36577,0.16831895887498943
36578,0.06468528449442378
36579,0.02689836170648259
36580,0.06471149901501998
36581,0.13051276484304886
36582,0.01893214218594208
36583,0.044940522146432606
36584,0.0993942736082783
36585,0.018532749351768567
36586,0.0377434648547684
36587,0.013197522386707848
36588,0.030785873225641254
36589,0.0713409449691097
36590,0.05702532971343949
36591,0.0781844010604772
36592,0.4176593327754329
36593,0.271579328794739
36594,0.38863523773179576
36595,0.7201069829503843
36596,0.6470077229217394
36597,0.2907440950696758
36598,0.10838397870795585
36599,0.046945501688058444
36600,0.022944841323075598
36601,0.05130546944641463
36602,0.10715054835451761
36603,0.016706908958558052
36604,0.03301897392222761
36605,0.9938948639278321
36606,0.04972237356151812
36607,0.01993682038612444
36608,0.06055522094713529
36609,0.04975359607580558
36610,0.2705700384083756
36611,0.039240900001676515
36612,0.04756819415045743
36613,0.018766153917996898
36614,0.045055862311564755
36615,0.0152803994840536
36616,0.016484125807163272
36617,0.02826927858073481
36618,0.0857980092373368
36619,0.0995122614958186
36620,0.555551842477754
36621,0.3977903060344242
36622,0.24671551051552354
36623,0.9592987839325974
36624,0.2799927625876859
36625,0.2813781032053743
36626,0.12968516722276469
36627,0.03998290942046956
36628,0.03342615665756202
36629,0.034565234518450214
36630,0.04691184316945814
36631,0.049302075622129835
36632,0.033564498627356845
36633,0.06570219931849057
36634,0.44136752555057196
36635,0.09448324908584102
36636,0.23735651387403278
36637,0.029539442448932304
36638,0.0992760463300676
36639,0.12109978382494949
36640,0.13369593803923838
36641,0.26364829770374054
36642,0.046190066113324206
36643,0.02942911780536962
36644,0.009183620451138057
36645,0.04283111147265199
36646,0.14553657451478533
36647,0.9857290845367183
36648,0.3981657280365289
36649,0.6051466524471125
36650,0.3953176974209166
36651,0.40636681360169047
36652,0.15247951502407445
36653,0.08524949849002557
36654,0.04930836979274122
36655,0.024122911694264594
36656,0.03878560534298926
36657,0.029122601316825994
36658,0.1356199887461013
36659,0.13181451543067943
36660,0.08797984358602323
36661,0.2738212527764136
36662,0.027701800533694067
36663,0.07375086660234373
36664,0.38993560892941836
36665,0.040799448479484184
36666,0.014455547483799517
36667,0.013084425527852044
36668,0.10977520874277374
36669,0.2610704923895799
36670,0.02915847398930533
36671,0.23796584314739466
36672,0.14682334187346271
36673,0.06900546459287633
36674,0.10425134392042082
36675,0.029821129301528537
36676,0.09119015158046186
36677,0.07895919312665692
36678,0.03565850229686356
36679,0.12120127102950354
36680,0.10827025829811669
36681,0.043292887675070155
36682,0.11034911081085268
36683,0.01341419992090206
36684,0.017045087255105246
36685,0.25470641885444145
36686,0.03419353039323259
36687,0.12094004052380274
36688,0.03569437496934292
36689,0.04599632833971511
36690,0.04076711402652093
36691,0.1648474527927021
36692,0.2805337477347747
36693,0.6086223761946709
36694,0.10976949755379271
36695,0.012831053051616297
36696,0.014413877555098622
36697,0.0208690945986866
36698,0.021448065242543876
36699,0.028136879596723535
36700,0.054746730789706925
36701,0.06643654863194673
36702,0.2589956843787308
36703,0.015465393207350239
36704,0.03022911475571375
36705,0.01682576548054069
36706,0.030567288359485544
36707,0.020684775484306372
36708,0.01298257978871741
36709,0.02632068159355259
36710,0.07494095611220968
36711,0.08780617268420854
36712,0.40190279532913886
36713,0.015603834535603569
36714,0.018766153917996898
36715,0.03061830434827969
36716,0.07147096663525374
36717,0.09408237282119096
36718,0.4131188356570535
36719,0.11423910091865866
36720,0.014276228632659135
36721,0.011470492350626494
36722,0.25460007903077764
36723,0.03621453366956441
36724,0.07474992004467099
36725,0.13284517847048244
36726,0.02044917514327918
36727,0.39234587290622286
36728,0.016778675907798208
36729,0.01908024553238005
36730,0.025549704358565004
36731,0.1317623877231758
36732,0.061164714586226354
36733,0.03911505668174726
36734,0.01946465492037968
36735,0.026707027405660822
36736,0.06067934238955019
36737,0.18287740226475
36738,0.029521481985613152
36739,0.020888025393266268
36740,0.028869181451481082
36741,0.04291817069698309
36742,0.06055522094713529
36743,0.26829739681953924
36744,0.061604569292913886
36745,0.2750263528421292
36746,0.09117286264908106
36747,0.016206422217099406
36748,0.04654908528866629
36749,0.048559982126003216
36750,0.11561657145042212
36751,0.2738212527764136
36752,0.2727333993704658
36753,0.02001041392447303
36754,0.08404337865079253
36755,0.049241881581048044
36756,0.4184412876280294
36757,0.7498979926641489
36758,0.1120234586028174
36759,0.09359146927749967
36760,0.014879731856583174
36761,0.08821704423679864
36762,0.0518571522725959
36763,0.04657698222998425
36764,0.09091960300972854
36765,0.07555728817492978
36766,0.10685601334545937
36767,0.9948034627712401
36768,0.020648902811827036
36769,0.07837910240865001
36770,0.07446165898928515
36771,0.07790319321727801
36772,0.019971272446103184
36773,0.14904303739442798
36774,0.5148535581898674
36775,0.07169832675803434
36776,0.2621526621803434
36777,0.025145772702262002
36778,0.07515301476199521
36779,0.024122911694264594
36780,0.07886076257017584
36781,0.02841041921103634
36782,0.024749929968344464
36783,0.05485773712113728
36784,0.05741013883277116
36785,0.025863194433875858
36786,0.020663989895067094
36787,0.05713952653777661
36788,0.01848826599367544
36789,0.16440592820950556
36790,0.042987119170504386
36791,0.01717780977396635
36792,0.032400238487339104
36793,0.08395893671874409
36794,0.11190523602848078
36795,0.023732144031967377
36796,0.02401564031948937
36797,0.05670809968596371
36798,1.0020502572537358
36799,0.06502612455818392
36800,0.10906859692401906
36801,0.049642539007438514
36802,0.037376816215999684
36803,0.04654133782958519
36804,0.047484450689619095
36805,0.01803319630813658
36806,0.44987108806429965
36807,0.025562332949304073
36808,0.006960548705698886
36809,0.0057875605187802355
36810,0.00917052233864886
36811,0.0477275817476351
36812,0.28257211716438047
36813,0.10804765096375792
36814,0.04481931975507321
36815,0.04767548675715779
36816,0.2785790632051558
36817,0.027695193534107383
36818,0.02238665356545845
36819,0.02299797324006014
36820,0.04531155071031623
36821,0.030929842728697185
36822,0.2646907252556032
36823,0.061657701209898434
36824,0.016765577795309013
36825,0.017666532309958745
36826,0.06529620911562174
36827,0.1392310892818294
36828,0.09368264476359861
36829,0.07507808661385444
36830,0.06550347577592769
36831,0.026410632770435816
36832,0.056027063830530965
36833,0.0644213678471685
36834,0.16240199693028795
36835,0.24536704822568128
36836,0.0071664710399050955
36837,0.031199808427192638
36838,0.014981725970492868
36839,0.01424327141848941
36840,0.021454755847098116
36841,0.016170284941860923
36842,0.01689286767157403
36843,0.024461794892131596
36844,0.056033156567333264
36845,0.05224481470939147
36846,0.11546419305194762
36847,0.015362670287469288
36848,0.24564646853249011
36849,0.009710981558702668
36850,0.2730654449381084
36851,0.02546920775381198
36852,0.01908024553238005
36853,0.02035375443020514
36854,0.00790000890721178
36855,0.015357831872033741
36856,0.030972928632339417
36857,0.014405677179409796
36858,0.007909583998200773
36859,0.06158537184672045
36860,0.028757658904628582
36861,0.043254016785794255
36862,0.015363275650399336
36863,0.04718042323254065
36864,0.01598103392502583
36865,0.10850862564656918
36866,0.025858052326874922
36867,0.045667505670567085
36868,0.011589973573633105
36869,0.030616511548246822
36870,0.01030379155227449
36871,0.018046145753837412
36872,0.08399561602112056
36873,0.27662509725273904
36874,0.060517144161952086
36875,0.06471279725247209
36876,0.06489412504021445
36877,0.08380615161153533
36878,0.02432395749052063
36879,0.08269330030322981
36880,0.017538073878777316
36881,0.10732137726305306
36882,0.13321090867887198
36883,0.01803319630813658
36884,0.025549704358565004
36885,0.031249775769307313
36886,0.012339159915825586
36887,0.012303513697650195
36888,0.007642486016200004
36889,0.011288260592965853
36890,0.032600642609866025
36891,0.011789551401182086
36892,0.08136132523537792
36893,0.05908255962158841
36894,0.010515653445665532
36895,0.16107137895794654
36896,0.02595902980261417
36897,0.01719255301896357
36898,0.006230352299312529
36899,0.012008589032152189
36900,0.04975359607580558
36901,0.021576034477569575
36902,0.025873500473191948
36903,0.03244059110692987
36904,0.030402003503230003
36905,0.15744954178870074
36906,0.38344659413716414
36907,0.02098778600969404
36908,0.17816014853111267
36909,0.022473127422865804
36910,0.04564310531143461
36911,0.03664928040890422
36912,0.060131782444290675
36913,0.04557330790705116
36914,0.06483231049944174
36915,0.050374100041590854
36916,0.03913788158843157
36917,0.04380108659140256
36918,0.10855021611687155
36919,0.05041261634304627
36920,0.038762039593647636
36921,0.3858546419581493
36922,0.04648098987501645
36923,0.08612552226452824
36924,0.04848625709095538
36925,0.26314242063719084
36926,0.2610196896339692
36927,0.02734354804776498
36928,0.050603928780509046
36929,0.016311384921815
36930,0.3895445030553718
36931,0.08397338132936076
36932,0.4218415233496615
36933,0.09859994495591137
36934,0.15003298736212736
36935,0.07039840372299472
36936,0.10868679313459732
36937,0.011357013324732022
36938,0.014249054798957442
36939,0.4106996275189228
36940,0.03386065975016519
36941,0.8137208253193082
36942,0.2724672346812075
36943,0.047186066343720606
36944,0.27053435200258386
36945,0.07060577189640578
36946,0.015084596031192233
36947,0.027910989184792408
36948,0.019973977382839323
36949,0.11736694704060088
36950,0.2701202103924514
36951,0.5209324722169495
36952,0.5451430386053696
36953,0.04870207698194102
36954,0.1256300122459647
36955,0.14428598432635967
36956,0.059049022883382894
36957,0.04387612798305486
36958,0.0704997172409721
36959,0.0951877729383182
36960,0.03533121095334318
36961,0.4515819069671565
36962,0.12693704242310416
36963,0.2578500176351866
36964,0.5431967898547264
36965,0.12384269921940058
36966,0.4657174582401018
36967,0.06513570279367602
36968,0.1717253089059868
36969,0.05700010967227874
36970,0.054772081230432194
36971,0.03565220109558065
36972,0.07972979725562747
36973,0.028463099216095043
36974,0.09885382690296182
36975,0.10651337517434616
36976,0.10619178086081257
36977,0.033237465774906556
36978,0.046931568842028905
36979,0.084256393826274
36980,0.28333507979895656
36981,0.04751212559911552
36982,0.03168332833952034
36983,0.059641304887575707
36984,0.08459213395745097
36985,0.04194345412122675
36986,0.027985165986855763
36987,0.06458864249349808
36988,0.1722851075626164
36989,0.06540997842919931
36990,0.27486160946881744
36991,0.05970498301456291
36992,0.04049335911618487
36993,0.026119551367514513
36994,0.015060604283913157
36995,0.48955178035993197
36996,0.2470950916420081
36997,0.014358157082824822
36998,0.0865303640470245
36999,0.466637493258859
37000,0.4801656925132798
37001,0.00660564060675456
37002,0.08384289799086832
37003,0.05726051143714859
37004,0.020906637452630283
37005,0.024059432488501155
37006,0.040587427437512084
37007,0.08138351840974141
37008,0.07683137239304334
37009,0.0970221666778652
37010,0.2725255120863358
37011,0.4569856519209576
37012,0.09088140025855425
37013,0.04763213325809265
37014,0.03026707511652271
37015,0.035926863958097355
37016,0.26796014141710506
37017,0.0456098490932246
37018,0.007375891677740787
37019,0.07548893477666548
37020,0.26612302674614646
37021,0.6096894670547726
37022,0.09492316583239864
37023,0.027697590653632413
37024,0.02327991144244167
37025,0.046338222463042124
37026,0.060013400581983026
37027,0.02907096578879682
37028,0.013532418259209983
37029,0.10959632194320298
37030,0.1508804894447377
37031,0.10260893542310219
37032,0.10566227920051206
37033,0.0642249693165561
37034,0.011828915596811108
37035,0.035687168162820616
37036,0.03084751052189626
37037,0.028948897340573765
37038,0.035300933096951724
37039,0.2615382792482875
37040,0.05779683423661417
37041,0.09234704951824678
37042,0.0157611130036507
37043,0.03549056636899781
37044,0.0278881396040619
37045,0.018092502985151374
37046,0.025371911931938648
37047,0.04208204054438996
37048,0.0250315569681446
37049,0.06865276200222041
37050,0.45097523162827824
37051,0.39637219899997933
37052,0.044890495698229005
37053,0.039046567740258144
37054,0.04050939713137163
37055,0.10365579551921146
37056,0.07547368413641804
37057,0.01660570327616206
37058,0.060131782444290675
37059,0.017699000063602907
37060,0.014428251145955343
37061,0.02967207703373138
37062,0.010739209886575628
37063,0.1408941363724
37064,0.02637371443455216
37065,0.024948726467935004
37066,0.030143019821411442
37067,0.05950282787480091
37068,0.06692774775322288
37069,0.12735001676392985
37070,0.23788621344722866
37071,0.25240468957546836
37072,0.06120574349560622
37073,0.04142123592076316
37074,0.01952597127800184
37075,0.05527266298641783
37076,0.045979098771489334
37077,0.24775399809504886
37078,0.04667521322046675
37079,0.5413153392477207
37080,0.11439170344905716
37081,0.11065706555303122
37082,0.05545228933919001
37083,0.05110459457645254
37084,0.021477645167814866
37085,0.01136406909297916
37086,0.06377268524147299
37087,0.00900587846723902
37088,0.020340764921262203
37089,0.021003275136470278
37090,0.0817068424694866
37091,0.04628882705351464
37092,0.07723518299656391
37093,0.05970430552542911
37094,0.09755321259578274
37095,0.25272621244875604
37096,0.4601927842350925
37097,0.06396443719520803
37098,0.023840459501945473
37099,0.08312918187736648
37100,0.04066173526817686
37101,0.07939982574587143
37102,0.05841568658478485
37103,0.11748065826504815
37104,0.042847365274968456
37105,0.10269448866910767
37106,0.040230723101855
37107,0.035687792135185845
37108,0.021017642373435855
37109,0.12290256900597273
37110,0.07046819560664246
37111,0.032657103871728085
37112,0.0260054449763007
37113,0.03437741933187197
37114,0.05698695698122889
37115,0.0730438027221394
37116,0.12299354309941277
37117,0.09194153105720214
37118,0.2679611683221385
37119,0.258048588793496
37120,0.122766980362043
37121,0.013619426687125897
37122,0.08639525425363773
37123,0.01270393279522233
37124,0.05599959566710549
37125,0.04337862134742164
37126,0.08639482657331878
37127,0.03203606314830793
37128,0.05048620369254652
37129,0.03981900843459171
37130,0.05577748483316947
37131,0.08288209165077003
37132,0.03211102392900192
37133,0.056129731176376645
37134,0.00911993089536464
37135,0.07315126654448632
37136,0.015433130472768184
37137,0.03545934385471035
37138,0.10600430049369364
37139,0.060420502161026395
37140,0.13001503135155817
37141,0.5047716461016714
37142,0.09484313698529499
37143,0.10432208590413836
37144,0.06135455613018958
37145,0.07453667818673002
37146,0.07053691861373952
37147,0.08398931974223314
37148,0.055753999349361004
37149,0.011228303893200611
37150,0.010726996045154435
37151,0.02132212171932954
