Index,demand
28678,0.02089941023885034
28679,0.012925681187727004
28680,0.03436104107700063
28681,0.9912878366819702
28682,0.05751551240091156
28683,0.020756199036006326
28684,0.12636344233646396
28685,0.05824919376113713
28686,0.23649421374623636
28687,0.04478870251741927
28688,0.05699394049670574
28689,0.019079894239304854
28690,0.05064659519026849
28691,0.03140443747166189
28692,0.0864442808768304
28693,0.11325540386842967
28694,0.5812450564241232
28695,0.43447477305300763
28696,0.2618654361828968
28697,1.0569887914272122
28698,0.4101152695809108
28699,0.45897937662064847
28700,0.1439453047071365
28701,0.026843805434871863
28702,0.038116729655085425
28703,0.06140025398153845
28704,0.055946951495176665
28705,0.03701329526791095
28706,0.12900701355357624
28707,0.4345326344653617
28708,0.09856912893869635
28709,0.40331792155527824
28710,0.0974623811166421
28711,0.11523345267868652
28712,0.13732393204883123
28713,0.14051156184079971
28714,0.1718969241924294
28715,0.046486095147937195
28716,0.02707843913388979
28717,0.04168664538821094
28718,0.1435335874384281
28719,0.9748222706531504
28720,0.42331864966055494
28721,0.5975709467804027
28722,0.43212485010988655
28723,0.27458614673216375
28724,0.16660430759058165
28725,0.2039064244437967
28726,0.02735013829053165
28727,0.014857416921336821
28728,0.044826623023205975
28729,0.03266790201244914
28730,0.137653088355485
28731,0.14227514143797426
28732,0.08918879306546161
28733,0.3915324415940138
28734,0.031091846703114337
28735,0.08189554566887033
28736,0.39209231408431483
28737,0.048298171092536424
28738,0.006478723816615161
28739,0.008449290339230692
28740,0.11180345145013225
28741,0.24892462275119837
28742,0.04486558010036306
28743,0.012212421099749213
28744,0.24293969218902126
28745,0.2514721697783642
28746,0.08173669431119357
28747,0.1117246505796676
28748,0.201753132742428
28749,0.08970653963436846
28750,0.04319370430349189
28751,0.1351331460005567
28752,0.2435563969262752
28753,0.05201815586992736
28754,0.02938960364940319
28755,0.010127266783406258
28756,0.13105090829930327
28757,0.10073412613524181
28758,0.030717285481953807
28759,0.11859474148068508
28760,0.04717918613235224
28761,0.05954353654951243
28762,0.06135546340989191
28763,0.16841821733736886
28764,0.3846282276823022
28765,0.5439701257058428
28766,0.09737990092711103
28767,0.014791406656507846
28768,0.02871493409965235
28769,0.06672488526908019
28770,0.01701614358965696
28771,0.07111237005322993
28772,0.13951648616505985
28773,0.013350996104902124
28774,0.03171072749829189
28775,0.014520844937242752
28776,0.03215802402260444
28777,0.01964213680093861
28778,0.013892503288740837
28779,0.028162439459745992
28780,0.07562118444583878
28781,0.09300530041617655
28782,0.3772797785547771
28783,0.01893072848098444
28784,0.04666981511824139
28785,0.07559565201559011
28786,0.11032242344245215
28787,0.3954272374985887
28788,0.0999599771980493
28789,0.009326294253184951
28790,0.24232356054379223
28791,0.014481334091405701
28792,0.03807559590283073
28793,0.018555061314800038
28794,0.08461269254958076
28795,0.2516873512063731
28796,0.058155979420718214
28797,0.009736291774732769
28798,0.018602920469506012
28799,0.011602934474296566
28800,0.20331528662181725
28801,0.033838969687906686
28802,0.014270691193321902
28803,0.024672535408474458
28804,0.1291154397721488
28805,0.07251442946217876
28806,0.05447918550942923
28807,0.021132952757219478
28808,0.03457163695360663
28809,0.06772149496293185
28810,0.3587325614041898
28811,0.02864696684053991
28812,0.023799049688203535
28813,0.03422396712003668
28814,0.04555541400234009
28815,0.06962331989402423
28816,0.26570657393588315
28817,0.07159511393749526
28818,0.1758650273189027
28819,0.09658198853471958
28820,0.028814766136735108
28821,0.01610348174215684
28822,0.05160537430993647
28823,0.053791300427036455
28824,0.03281206475369957
28825,0.3985920664733651
28826,0.019182371742999957
28827,0.01812482069753381
28828,0.2552427257634148
28829,0.015096831399549709
28830,0.08385520768124918
28831,0.054369013372782916
28832,0.013338814693201926
28833,0.4081203271250916
28834,0.5736393885946607
28835,0.11791016136469516
28836,0.07788720749638928
28837,0.007097856393474747
28838,0.08201141586351518
28839,0.04556470630837968
28840,0.04490659557486636
28841,0.09560560404227576
28842,0.09903076108775591
28843,0.08574149757453761
28844,0.9699249652954625
28845,0.08973095759108571
28846,0.019481761174559173
28847,0.08079980594862243
28848,0.07276211953539016
28849,0.018432417673285115
28850,0.038419646907426115
28851,0.134252318540185
28852,0.46450056525165206
28853,0.0709739679683142
28854,0.2368903744453449
28855,0.026230140258655808
28856,0.01901224746376797
28857,0.07500890547684348
28858,0.0049121807478181186
28859,0.01670348695804473
28860,0.08305201687695304
28861,0.03024317512549988
28862,0.0254233693397405
28863,0.0028142220550808946
28864,0.05459325285202978
28865,0.05456300214213632
28866,0.02176666747746058
28867,0.013936203438018872
28868,0.05724841918836783
28869,0.017988553155126
28870,0.1513788371239695
28871,0.03416571879248399
28872,0.04261895589503709
28873,0.02996182330608884
28874,0.08161653068412308
28875,0.09818105915078008
28876,0.021622075566769927
28877,0.049367855164632476
28878,0.9515630689444
28879,0.06358640106041319
28880,0.11491516135636393
28881,0.04572462931670943
28882,0.03745678499444804
28883,0.03551867245391172
28884,0.04669894707933948
28885,0.013012384251104956
28886,0.015991301840356045
28887,0.2849884789075932
28888,0.030516234101909533
28889,0.013910048481137442
28890,0.050637514691138
28891,0.11180284182514488
28892,0.02427595381640315
28893,0.010584393769540526
28894,0.1157188963795996
28895,0.04028206708163918
28896,0.03133326989594887
28897,0.04694327709071362
28898,0.3906923078148421
28899,0.02553336756412365
28900,0.01969459337238785
28901,0.007855020942999672
28902,0.01756009287254122
28903,0.044528793491629685
28904,0.03601724710068842
28905,0.2521831805442879
28906,0.07428908596802085
28907,0.012326918560498383
28908,0.012172961016328507
28909,0.07632421091852475
28910,0.15488623283630193
28911,0.10855063208747204
28912,0.08306486248820029
28913,0.07766706623210187
28914,0.026992861551192616
28915,0.05693196714618333
28916,0.06920112647127277
28917,0.1791243296128243
28918,0.13407623165307153
28919,0.006157163797014811
28920,0.03078858132653149
28921,0.013636186285612676
28922,0.010646838337205186
28923,0.01075300600301857
28924,0.022486017442756627
28925,0.011541267358392455
28926,0.013137894999267723
28927,0.026983145578175063
28928,0.06418449363998613
28929,0.06326631370584743
28930,0.10354202929729188
28931,0.006443689086268108
28932,0.12945813760484684
28933,0.2716415039030883
28934,0.004293772806100767
28935,0.023878628373831253
28936,0.01077084694373577
28937,0.020212464622528827
28938,0.006728001268901727
28939,0.012301172609453803
28940,0.02673259720311389
28941,0.012543036729585871
28942,0.01585289189760572
28943,0.01328407287171433
28944,0.07858816975587452
28945,0.006354678532122868
28946,0.027357243919736592
28947,0.04499279795845931
28948,0.016308211214471603
28949,0.05133864436204266
28950,0.012622794228358481
28951,0.0033316191211677647
28952,0.009435953015754835
28953,0.007124805050816621
28954,0.10630462140278862
28955,0.030621938899438372
28956,0.04953429584663489
28957,0.029301646158392553
28958,0.019524608028766197
28959,0.10325962729163446
28960,0.018164912451559115
28961,0.007301355394889668
28962,0.011909100074862204
28963,0.43292125352310834
28964,0.06820361507178231
28965,0.06753723305716264
28966,0.13150132926005242
28967,0.014013867089310909
28968,0.0011501325749356589
28969,0.07056111390098052
28970,0.023651560767158075
28971,0.010018755232947932
28972,0.09572800026488461
28973,0.10502179708348218
28974,0.1523708787205905
28975,0.017320787772663937
28976,0.02627996892276412
28977,0.03136683335977494
28978,0.03415131103305233
28979,0.02670722959883275
28980,0.024658000631441544
28981,0.009352641155744842
28982,0.03374625587236564
28983,0.00464379780799685
28984,0.08969765175643983
28985,0.0730115367066559
28986,0.035133031608224057
28987,0.1750914483380741
28988,0.018265552813859855
28989,0.025348917345234184
28990,0.002330502989627797
28991,0.01692944955512873
28992,0.04849703270079816
28993,0.026848631826530675
28994,0.011036140946348753
28995,0.018485188342362825
28996,0.03449626220855533
28997,0.27113370797239905
28998,0.24563604352925336
28999,0.021014854996439868
29000,0.11068430301297115
29001,0.016904886216589414
29002,0.020290655243285955
29003,0.04083977705659543
29004,0.04561896662681029
29005,0.05694872653561706
29006,0.044905446068127436
29007,0.027834620664866774
29008,0.034261930032135623
29009,0.03984925199240296
29010,0.046991684274387574
29011,0.08838871220884806
29012,0.03630452657907957
29013,0.03272516899256961
29014,0.02326470981582378
29015,0.2638420411307827
29016,0.03689473231345767
29017,0.07503179010623864
29018,0.2605369793869031
29019,0.3641152396259201
29020,0.029557279319107725
29021,0.27404777957355986
29022,0.061057040936594725
29023,0.400440289461957
29024,0.08047942190796431
29025,0.22368016419216047
29026,0.057005744669062136
29027,0.10256533228507894
29028,0.015269884075088494
29029,0.00623183284375777
29030,0.04251200804238986
29031,0.013706526325726541
29032,0.12581592682274406
29033,0.030710078867752285
29034,0.6522036075933703
29035,0.2625020809433507
29036,0.04849070359609969
29037,0.04138219637534323
29038,0.2614426716530164
29039,0.068659757318664
29040,0.010443733583681376
29041,0.05046151191821348
29042,0.034688443239080644
29043,0.08345511655288926
29044,0.2598378666333184
29045,0.48849607947697593
29046,0.41855050384494197
29047,0.036773022626689494
29048,0.02612744629899415
29049,0.12266201830941353
29050,0.25915626363537464
29051,0.02728814372424755
29052,0.06778912083930047
29053,0.0486474979517946
29054,0.06948192369485226
29055,0.0702319938966903
29056,0.42922162467514124
29057,0.12346065615276323
29058,0.25254337873509813
29059,0.4615525062081982
29060,0.11808606019157675
29061,0.020594435985219723
29062,0.49068564846818813
29063,0.06975515231709208
29064,0.32019902631359787
29065,0.06765070384662786
29066,0.06444149252360755
29067,0.03182754034614204
29068,0.06876622523007572
29069,0.08012263003419612
29070,0.09150983778052497
29071,0.221516250841165
29072,0.026990494662059418
29073,0.03348210531930852
29074,0.0783331926915824
29075,0.2715453955181351
29076,0.051288470668718986
29077,0.03442532476591183
29078,0.06495480465331979
29079,0.08013408181480493
29080,0.09093716345427397
29081,0.03934681884066112
29082,0.03641972994639353
29083,0.05437880736932435
29084,0.14547815275852444
29085,0.05628197440029115
29086,0.3661775987408429
29087,0.04021817339264379
29088,0.0398165935567669
29089,0.01899660181155064
29090,0.003975535706227832
29091,0.013185052658559194
29092,0.4501262948441051
29093,0.0997676274119296
29094,0.07637504844129511
29095,0.422877385822362
29096,0.45828346695341116
29097,0.09824300006559308
29098,0.0632257166637459
29099,0.014041598885457099
29100,0.01817353009750467
29101,0.005646659274733547
29102,0.031856903719223645
29103,0.010440303918692117
29104,0.07523462484190224
29105,0.06526416437710689
29106,0.08458358375788388
29107,0.16308552824852848
29108,0.29512926579475895
29109,0.368738996338468
29110,0.04642692545157121
29111,0.030243429467418093
29112,0.029786631293528928
29113,0.3826578279557562
29114,0.0189548215806997
29115,0.043158170801148296
29116,0.06091190729411834
29117,0.040611621284018205
29118,0.14257262315328384
29119,0.4669993568859832
29120,0.003954251378992899
29121,0.05557325525040616
29122,0.09094505993600785
29123,0.022718031063654942
29124,0.02572847725338158
29125,0.044847103546306034
29126,0.06461721302125337
29127,0.0115661533982272
29128,0.1209292869213913
29129,0.16280444117638007
29130,0.09572470861249824
29131,0.09406378016202263
29132,0.061573452170128815
29133,0.028310998413631328
29134,0.02722287548354847
29135,0.03363280131501414
29136,0.11308896136841359
29137,0.05744274880000693
29138,0.23461185732598777
29139,0.01920526969973071
29140,0.0450026118748521
29141,0.035908860964220954
29142,0.02314659432782596
29143,0.017199836719944493
29144,0.024991004602443592
29145,0.04314986602964984
29146,0.02603963207664126
29147,0.058667768461301124
29148,0.277758534932066
29149,0.2769249122838353
29150,0.04877796863355491
29151,0.04301781570954278
29152,0.03900888164305867
29153,0.10104431621173013
29154,0.06329231358233581
29155,0.01602170441266301
29156,0.05657127141958189
29157,0.014274064941535654
29158,0.011326427532850182
29159,0.17951780454550892
29160,0.023188907756656676
29161,0.0204895721795285
29162,0.0268404645281736
29163,0.004287716892311696
29164,0.12746364311528102
29165,0.07334669673719647
29166,0.38292416672769236
29167,0.3747344386184205
29168,0.3905126561484874
29169,0.07257212469836313
29170,0.04748893934838922
29171,0.02173409348997914
29172,0.05515201699473519
29173,0.043288867398933686
29174,0.24688186559064534
29175,0.05552211054711157
29176,0.559758527640694
29177,0.11569678519797928
29178,0.02646104569703581
29179,0.11208371764527209
29180,0.06103183348622024
29181,0.05197084459738838
29182,0.020667548267191936
29183,0.008811300907294213
29184,0.05551513153273693
29185,0.028251408434677962
29186,0.007901880856252513
29187,0.013938875436667093
29188,0.01815250116936796
29189,0.07493400480293097
29190,0.047180743331131925
29191,0.1361459426313245
29192,0.06572030110474113
29193,0.11909632600108597
29194,0.37180421950319464
29195,0.433172907811486
29196,0.07209120691709388
29197,0.028618020521137724
29198,0.0876096989901435
29199,0.03936585851253842
29200,0.02404040822348494
29201,0.08674929798798495
29202,0.06398342700218446
29203,0.13189655790041155
29204,0.04760665683792336
29205,0.10860115644045262
29206,0.041486826808378265
29207,0.05804811743639891
29208,0.029806687720827223
29209,0.019480847737975312
29210,0.14358327330900206
29211,0.007985640794826908
29212,0.026822426712179222
29213,0.07030807667286268
29214,0.027466626753026337
29215,0.009087140802619062
29216,0.018365076325428567
29217,0.032428406062408016
29218,0.06508947320096733
29219,0.08010797324266944
29220,0.12542253976304876
29221,0.11097969643247221
29222,0.4034782628948933
29223,0.2400774411618839
29224,0.2458835126368398
29225,0.018020779531961864
29226,0.09142248342040923
29227,0.04834377100267694
29228,0.04918030954206618
29229,0.08591211979251098
29230,0.030751856610443565
29231,0.025971727915999124
29232,0.04318869035633276
29233,0.054534561136781526
29234,0.07501830488050731
29235,0.029814491237873757
29236,0.06111358165585952
29237,0.02004191926183942
29238,0.026497750685531965
29239,0.08802416038078359
29240,0.038210148807266905
29241,0.12355129544261004
29242,0.06233005739007587
29243,0.13235508562098852
29244,0.4855261265676356
29245,0.1153686586215249
29246,0.12196442418842934
29247,0.07055778343694835
29248,0.08014721248041262
29249,0.07834240125113338
29250,0.08497928936595049
29251,0.053299432120450116
29252,0.009395477832123314
29253,0.026255930430196243
29254,0.37697205162799813
29255,0.07922921399634633
29256,0.07773238735554677
29257,0.056394464537939316
29258,0.07109627518562509
29259,0.020883554446825464
29260,0.019899179115864748
29261,0.020264020390486727
29262,0.042734982123005305
29263,0.3039009794208992
29264,0.06594058655452387
29265,0.04711394246716842
29266,0.1186248621770346
29267,0.6991636816815904
29268,0.10209021514446837
29269,0.022178820811365726
29270,0.3676229855913745
29271,0.0668717190746142
29272,0.2645303069292344
29273,0.2833099334509046
29274,0.07227864217254779
29275,0.026463336487782166
29276,0.05626692970549237
29277,0.07018530979415667
29278,0.11749496803984225
29279,0.1661879547163918
29280,0.045264383602331586
29281,0.24636226425597713
29282,0.08399770173527792
29283,0.07320562756657462
29284,0.008867382634817048
29285,0.015308043278341727
29286,0.021340663152282648
29287,0.058193462451321266
29288,0.06964085441581264
29289,0.016751663974925175
29290,0.1223851371907428
29291,0.15256317952189777
29292,0.2619058510259697
29293,0.0900335895365115
29294,0.04024042726344372
29295,0.11251086466729812
29296,0.16000699113343061
29297,0.36167164549371683
29298,0.05883607392650543
29299,0.05934146901816689
29300,0.02751665588846101
29301,0.07477828306442871
29302,0.4982994837096845
29303,0.03970149710173202
29304,0.12035571214346949
29305,0.3801874427440764
29306,0.25371065806625304
29307,0.00910459715938811
29308,0.04114410969069678
29309,0.05858212167682679
29310,0.4563197473646883
29311,0.4111444980039203
29312,0.019928982246294386
29313,0.10508575341607879
29314,0.09670956971377642
29315,0.15642795600603643
29316,0.15329235064641933
29317,0.13561910851241665
29318,0.1778333697659658
29319,0.449406776505207
29320,0.08561612800397381
29321,0.022807373472683898
29322,0.059205710218803186
29323,0.10613075420561388
29324,0.07047018631338783
29325,0.19722304980516048
29326,0.9400774313153815
29327,0.053275710321468765
29328,0.40336309178619617
29329,0.018068630398393327
29330,0.056015717451718856
29331,0.266943735618047
29332,0.009971345815546788
29333,0.05178016580471496
29334,0.0743460093564205
29335,0.018342902347261377
29336,0.04714808530303012
29337,0.011460232852260336
29338,0.4381835907586447
29339,0.12937499510148953
29340,0.0924327994512448
29341,0.4138038879640792
29342,0.1428313567895075
29343,0.2679866989777858
29344,0.3957744468777909
29345,0.38890344410422495
29346,0.2643632856311552
29347,0.24022220076056305
29348,0.13373889950921813
29349,0.9880139075892995
29350,0.45859703306757693
29351,0.43147274078718023
29352,0.026166566944129534
29353,0.24023384487953015
29354,0.0669509261786112
29355,0.023656578364033957
29356,0.021162027155049404
29357,0.010616624487351022
29358,0.05318140849646523
29359,0.006293907005000323
29360,0.017526413832113168
29361,0.04090546071906939
29362,0.13174561763127712
29363,0.10950814641841264
29364,0.10023135943311931
29365,0.11547793393564355
29366,0.1007105403363631
29367,0.25594580662783384
29368,0.4016737013092715
29369,0.02919048201173043
29370,0.11401802158076971
29371,0.2686313525732227
29372,0.023519550607642888
29373,0.07088914316374284
29374,0.9805923910397866
29375,0.9577402223054641
29376,0.5994799780353519
29377,0.00589721822697844
29378,0.02534677383798594
29379,0.017713876917498067
29380,0.0831188189921516
29381,0.4234989032493832
29382,0.08123489075118265
29383,0.016164395498711844
29384,0.060439509640606
29385,0.05496200549380709
29386,0.06412325666050527
29387,0.053207270007327744
29388,0.012742907319112446
29389,0.4383822673524876
29390,0.02452810140126406
29391,0.04453302082890782
29392,0.11613342677188127
29393,0.11993662804116334
29394,0.057097024167015745
29395,0.05607144927724931
29396,0.38915482533957957
29397,0.18788006470806962
29398,0.02509036523055015
29399,0.23404171312786107
29400,0.11538340503900515
29401,0.10699475221805073
29402,0.9819355778706278
29403,0.8421547967943273
29404,0.5826060616055545
29405,0.01465869562667925
29406,0.13414262706119717
29407,0.023320723376693737
29408,0.008496018225058952
29409,0.44011327709284376
29410,0.0831460832249807
29411,0.2730932820810804
29412,0.06372637809640566
29413,0.09359303066837851
29414,0.019376480417167413
29415,0.11570835065210727
29416,0.10504668077464116
29417,0.14062647047565957
29418,0.16045048392599348
29419,0.4910881468789229
29420,0.47814779408288044
29421,0.24565944066339454
29422,0.13978612684468056
29423,0.09473398702874267
29424,0.06195818229580763
29425,0.11733623997182717
29426,0.0531298789918069
29427,0.033641366959352145
29428,0.0225169547815356
29429,0.24050643789244813
29430,0.14345216694749433
29431,0.06321266226261625
29432,0.10928197841470758
29433,0.02731677659366656
29434,0.9669606361266556
29435,1.0286806852182786
29436,0.9651176301594963
29437,0.13130970299110276
29438,0.05393214143699166
29439,0.38305754936037384
29440,0.4042595871749688
29441,0.02214709443315106
29442,0.007831413446775612
29443,0.013171285652623769
29444,0.0466426377017089
29445,0.10064060653657952
29446,0.05573187418075319
29447,0.45791903000660483
29448,0.9755437369432021
29449,0.07908133626593089
29450,0.11783476334966324
29451,0.10096572354546306
29452,0.14913103589517562
29453,0.08006825546851563
29454,0.40696426502030103
29455,0.238766582044391
29456,0.03419417834353986
29457,0.0972422018854468
29458,0.11006985575013131
29459,0.11727074829126735
29460,0.053284706024936804
29461,0.49886824576675776
29462,0.42871630334981614
29463,0.2533569274356443
29464,0.08892969191251184
29465,0.024962402816306406
29466,0.12052815287099505
29467,0.013492420554317399
29468,0.0799013691158067
29469,0.19300206545225468
29470,0.033828284485371535
29471,0.0465307977145413
29472,0.011250332882875299
29473,0.016962776528351493
29474,0.04773391914983188
29475,0.04771015694772277
29476,0.4245954601191546
29477,0.615388313278779
29478,0.2729378790257636
29479,0.268724027386273
29480,0.1205058077063561
29481,0.15614346057092204
29482,0.14879120778870614
29483,0.5145477618639719
29484,0.07264487648359277
29485,0.03741875203770936
29486,0.03202917275202987
29487,0.14854632617644892
29488,0.16378888367315358
29489,0.1408381326707135
29490,0.47180036438949824
29491,0.28117277812909913
29492,0.14986692994477127
29493,1.0290340009647587
29494,0.12900308959856377
29495,0.019834321011845176
29496,0.13954565901827826
29497,0.24583884013913224
29498,0.027870648446524107
29499,0.06161109765615135
29500,0.4599498661800435
29501,0.05991560608425246
29502,0.040459689030858226
29503,0.041121710758966055
29504,0.04773692118328834
29505,0.2303832272158008
29506,0.39035477732447416
29507,0.266512998864693
29508,0.5401573060436344
29509,0.2815530965363663
29510,0.14525802771229274
29511,0.1497112031707817
29512,0.3901612735431357
29513,0.025339557294393134
29514,0.15890956435475548
29515,0.07722750249914162
29516,0.058202887774526604
29517,0.4449198895519645
29518,0.2729856103532276
29519,0.06486234955062907
29520,0.5336607355536394
29521,0.4106661898870728
29522,0.09038081352798048
29523,0.2361855539615375
29524,0.08822443287547399
29525,0.05631088511903368
29526,0.01515725776985485
29527,0.004080178668412567
29528,0.029512463978698444
29529,0.056704193787828934
29530,0.0888193918171454
29531,0.09704524338073212
29532,0.1282692805247347
29533,0.38471057892553845
29534,0.7568388096353562
29535,0.3933919123895861
29536,0.3500793996872027
29537,0.571967504972993
29538,0.10428328164292042
29539,0.06559065277104331
29540,0.06916043107343381
29541,0.18357193838997815
29542,0.2705902515439624
29543,0.07026543365518989
29544,0.029423331766034906
29545,0.07480412586550889
29546,0.1328170560333855
29547,0.022401994832107225
29548,0.04800804206775924
29549,0.11795397396238555
29550,0.02771007116095907
29551,0.04335341097451137
29552,0.031036621720203394
29553,0.07415128429132586
29554,0.058041889615798745
29555,0.08766457132341404
29556,0.4211622782527625
29557,0.2529537513914759
29558,0.39404769720737054
29559,0.7127769022814163
29560,0.6284167438635813
29561,0.2859466337103759
29562,0.11408109007670501
29563,0.04228725367007283
29564,0.058707314133789254
29565,0.12018542980009757
29566,0.020375321230422464
29567,0.013017298088665901
29568,0.03468372509223784
29569,0.9994632782349041
29570,0.05611955947095933
29571,0.019140347941764425
29572,0.07231420313047901
29573,0.06199067506043963
29574,0.23329657570575046
29575,0.04608568340003552
29576,0.05682203615127712
29577,0.018687142101754466
29578,0.04978605590014608
29579,0.010329522221709717
29580,0.03116433678543513
29581,0.08730718948540163
29582,0.11476853525119302
29583,0.5708342396204976
29584,0.4281993845248629
29585,0.26876278719923924
29586,1.0414245095316768
29587,0.38331266687208987
29588,0.44996036597121525
29589,0.14336699954111165
29590,0.03773947891317148
29591,0.026837964916360566
29592,0.03618785652032431
29593,0.06031631098381811
29594,0.05633183765850271
29595,0.04040323689504102
29596,0.06458417971431553
29597,0.4412688300619559
29598,0.10390313180371688
29599,0.3804020684574088
29600,0.03659227099178767
29601,0.11574354832705908
29602,0.13675977288011637
29603,0.1476880310620977
29604,0.17119964424371148
29605,0.050108854677355805
29606,0.027017735159157355
29607,0.04208565628506776
29608,0.13971372282584013
29609,0.9662392979959787
29610,0.41916864542361043
29611,0.5874980583557412
29612,0.42048363402764277
29613,0.3619168746774271
29614,0.26016209099183296
29615,0.20769986956223452
29616,0.049214995819985105
29617,0.014879086500348736
29618,0.0295691873654482
29619,0.016625134787014155
29620,0.03727684558802163
29621,0.137173312570329
29622,0.14234713975425362
29623,0.08919837786808055
29624,0.40934336988045417
29625,0.02989944783997981
29626,0.08249705997193114
29627,0.011762048291981787
29628,0.3900696040985887
29629,0.05109579980330456
29630,0.10940168695936318
29631,0.2495207306988687
29632,0.04556761331474245
29633,0.013552720784668895
29634,0.24606901307168544
29635,0.25109274565101714
29636,0.0783767979780168
29637,0.11202364882143676
29638,0.10494911692361569
29639,0.08498928761973312
29640,0.044392630575817583
29641,0.1334747318043862
29642,0.11905305158323749
29643,0.01047757614334853
29644,0.2391996948281714
29645,0.013268240504744315
29646,0.09807192816161053
29647,0.0428816069395041
29648,0.031131221979491253
29649,0.119169331397948
29650,0.04375203575858362
29651,0.05848082345395513
29652,0.059038687127023
29653,0.1711356594663765
29654,0.2883016206389837
29655,0.5488414062407545
29656,0.09866577838661886
29657,0.00650407604614308
29658,0.030160210264166352
29659,0.06385531040883538
29660,0.07157904395775845
29661,0.13616071168296257
29662,0.013071523895388936
29663,0.030670012841183505
29664,0.015722244380576705
29665,0.031402919813103655
29666,0.01949676375497504
29667,0.011952092843350475
29668,0.027799055087069164
29669,0.0780353260420687
29670,0.09535462730878969
29671,0.37991462299152057
29672,0.020070644503299553
29673,0.050358947010496855
29674,0.07344514757917645
29675,0.1107595411539275
29676,0.3775546139940774
29677,0.1045501363804141
29678,0.010090964912591652
29679,0.2362859603302802
29680,0.017605381693579003
29681,0.03788016915699334
29682,0.020383055400375667
29683,0.08459300811564369
29684,0.2439107408878635
29685,0.05741321307934585
29686,0.011352906726345195
29687,0.019323812530411107
29688,0.012563485224260167
29689,0.20146868723503839
29690,0.01402502548939164
29691,0.026289722383537918
29692,0.12686635036154134
29693,0.07197764015523297
29694,0.054952880117835834
29695,0.022252739649604454
29696,0.033171708904436416
29697,0.06727986078281073
29698,0.33212892122671966
29699,0.029392400223229864
29700,0.012082354555489578
29701,0.02130057416250202
29702,0.030551760437488286
29703,0.04635561714665834
29704,0.06822329490846146
29705,0.2667554246321547
29706,0.07139787333066111
29707,0.17823895567051268
29708,0.10188212940415028
29709,0.028405239386289742
29710,0.01588843765569497
29711,0.051048700372301165
29712,0.05477732216120236
29713,0.030284335452580337
29714,0.3785198908151525
29715,0.015348061449295366
29716,0.1622612639657137
29717,0.0156278524948429
29718,0.08631443572003702
29719,0.05844030356911885
29720,0.014878440541689672
29721,0.2918393276252842
29722,0.5670653312913607
29723,0.11972405133146662
29724,0.07572510676739339
29725,0.010515107840707577
29726,0.0835482038958856
29727,0.051159833844912524
29728,0.04827056111594405
29729,0.10376859151911455
29730,0.09971565570912813
29731,0.09506038248859543
29732,0.9875066749172533
29733,0.08370635673123819
29734,0.01513347323405459
29735,0.08037696502431582
29736,0.07804417474688621
29737,0.038175706854781555
29738,0.13714016505047988
29739,0.43665594869619573
29740,0.07440018389643177
29741,0.24605526537141972
29742,0.02670032438925124
29743,0.017967690965240445
29744,0.06745516626822817
29745,0.01967803952609297
29746,0.08703252572448811
29747,0.032205200191644315
29748,0.02680121734739828
29749,0.055727318648513345
29750,0.058894001035871855
29751,0.023403465484073845
29752,0.058112827830125675
29753,0.14781917778802417
29754,0.03719835868654049
29755,0.046408775128963915
29756,0.03215991997491582
29757,0.08357879362982419
29758,0.10657877292839468
29759,0.022769909187366544
29760,0.05326333848548177
29761,0.979050001060896
29762,0.06345120309126134
29763,0.10631042220428949
29764,0.047151338584953295
29765,0.03371398727800115
29766,0.03691249623424776
29767,0.04453095915211351
29768,0.012947973035483194
29769,0.015099928567047076
29770,0.40266947382222945
29771,0.030107513876813784
29772,0.0029348568776735376
29773,0.001540350457634751
29774,0.0078309109761831
29775,0.005591827676960882
29776,0.013827265397040382
29777,0.05292077215818343
29778,0.11025732312694836
29779,0.026810014467296014
29780,0.009784972500904304
29781,0.10705269688917421
29782,0.03580366855934322
29783,0.025931420469923576
29784,0.04864845356961123
29785,0.39127819493120425
29786,0.023860085223034937
29787,0.02204615174477125
29788,0.001946840272759215
29789,0.04709413913278035
29790,0.007911459119920427
29791,0.03640335580846542
29792,0.13951309328104639
29793,0.0690584764532236
29794,0.012840977422379878
29795,0.012735227462978536
29796,0.07658194756499154
29797,0.258519017240657
29798,0.11289979425786512
29799,0.0765518636518431
29800,0.075510849597267
29801,0.026567599548413628
29802,0.059296149939314244
29803,0.018336137870938025
29804,0.07102713536261726
29805,0.2687730680524999
29806,0.36886715135413484
29807,0.00867478744194903
29808,0.02758243217634182
29809,0.013466666950581166
29810,0.011270867847617709
29811,0.018184284530996048
29812,0.013288954316563783
29813,0.021339896592314243
29814,0.012057821243112173
29815,0.014205389507146742
29816,0.027751714906664025
29817,0.067946774595807
29818,0.06030896553168631
29819,0.10820465447398626
29820,0.005152988356166363
29821,0.13910773129903936
29822,0.01150957422967112
29823,0.27966342495810914
29824,0.00912563048345839
29825,0.01983161120068369
29826,0.02358559835793908
29827,0.011007873802718931
29828,0.02041021925171722
29829,0.01259825641242373
29830,0.026658645141395116
29831,0.008147771189290762
29832,0.0028845873079015945
29833,0.012117881453990436
29834,0.008087552330007635
29835,0.08148678847832219
29836,0.006056791777077359
29837,0.02851001169557563
29838,0.0474259771357641
29839,0.014538784057800513
29840,0.051346436909662244
29841,0.016405949991964826
29842,0.009036026196832646
29843,0.007393935213060138
29844,0.10540425578991156
29845,0.030584192563093936
