Index,demand
33636,0.02381873280561836
33637,0.03673466875351087
33638,0.0682258912561772
33639,0.09176195482160396
33640,0.13454575639128946
33641,0.1334110494445324
33642,0.3787248116419095
33643,0.13647575391186084
33644,0.23902385638076248
33645,0.016834432256037313
33646,0.11865975502606177
33647,0.017207255928442775
33648,0.06475575695859262
33649,0.04696302000577089
33650,0.12744298872959153
33651,0.04665141194547872
33652,0.06767120621541266
33653,0.052825946146731306
33654,0.06621931161227178
33655,0.11572090294868186
33656,0.06967782208645755
33657,0.024708919060253805
33658,0.03339668712996451
33659,0.07746507643454822
33660,0.014746876569450815
33661,0.037645598516943775
33662,0.10791849449081692
33663,0.07094022611421921
33664,0.14570176801623314
33665,0.47244867661047607
33666,0.13232595030901267
33667,0.12725215104414234
33668,0.07382157086707977
33669,0.08027069911194086
33670,0.0864931026796998
33671,0.11583848743636713
33672,0.06310884447816544
33673,0.011423159648783602
33674,0.010772324805858316
33675,0.03445835118528044
33676,0.2803916147476854
33677,0.09261154652545407
33678,0.11145259972694352
33679,0.0741052025526606
33680,0.11271798759619443
33681,0.028803378057529548
33682,0.02051557341501456
33683,0.021697291702072942
33684,0.044050190868656275
33685,0.4672998062652617
33686,0.07392240351465461
33687,0.04917226916975106
33688,0.12947108618791014
33689,0.7292448316012137
33690,0.11962827152476196
33691,0.02073732610063291
33692,0.1642743717714157
33693,0.07198212225935918
33694,0.17494967819577792
33695,0.2785494175220795
33696,0.08713344305038837
33697,0.060072230169753375
33698,0.07792427687274067
33699,0.12835707051079687
33700,0.1652067410415871
33701,0.04875478814254409
33702,0.2607812328681066
33703,0.12194149991292927
33704,0.08690921862527645
33705,0.017134374788685833
33706,0.06085688885586309
33707,0.08121608824237854
33708,0.020486628186809144
33709,0.13445240426462599
33710,0.15164726713876442
33711,0.26215490121374496
33712,0.10803213982160143
33713,0.03801552285553357
33714,0.12687537191094062
33715,0.16561807878232307
33716,0.270166370820502
33717,0.06903957087928107
33718,0.06186588709635994
33719,0.03975735079862111
33720,0.0911591921673219
33721,0.5617340374646378
33722,0.05174954461017684
33723,0.17528705540421802
33724,0.40725004537325205
33725,0.25866791647979104
33726,0.01513708336537995
33727,0.015103559546681489
33728,0.009679833569352076
33729,0.04195200956363464
33730,0.05846932916112535
33731,0.3713372701488403
33732,0.3934409639526611
33733,0.12737673790212298
33734,0.12247903497125376
33735,0.26493048641351047
33736,0.2490953612080593
33737,0.1409753994721978
33738,0.17667565549234687
33739,0.27251758694334755
33740,0.12256470944432107
33741,0.058453115236970735
33742,0.13465914974352478
33743,0.07392175815484374
33744,0.28143790061671725
33745,0.9595510364770399
33746,0.061019686232473655
33747,0.3888868462366891
33748,0.019197055799838537
33749,0.05250662415540911
33750,0.1712558676096558
33751,0.01816047971654263
33752,0.014273363831496343
33753,0.05028509192137279
33754,0.0811038866775215
33755,0.027302137711814615
33756,0.05437260965409278
33757,0.46124829541264295
33758,0.05722427921875051
33759,0.10958691927289377
33760,0.3675990650441645
33761,0.1499398775864679
33762,0.17358507198409337
33763,0.3990196999622516
33764,0.4056991180537974
33765,0.031838935824318515
33766,0.1551345529730089
33767,0.11885025226435039
33768,0.14435073749547545
33769,0.8869936852965534
33770,0.4207037504998695
33771,0.2897852511663403
33772,0.03388419275826279
33773,0.25416154961199927
33774,0.08823369180866597
33775,0.03279382622541488
33776,0.023053022694873165
33777,0.013527982298218858
33778,0.05812757082371141
33779,0.011946408373380178
33780,0.016247097346124166
33781,0.03516946009752292
33782,0.07590330305348772
33783,0.14142096622104233
33784,0.12686242758015553
33785,0.14450640512568272
33786,0.1193399638364615
33787,0.15684313408782197
33788,0.13035798044955413
33789,0.12840613846273394
33790,0.26339460739250686
33791,0.022581799295968402
33792,0.0810089539658285
33793,1.0059290349877916
33794,0.8788009436503006
33795,0.7179610474393818
33796,0.03503341967830477
33797,0.10397613630804825
33798,0.40023940228617333
33799,0.09939280828266392
33800,0.07810342617430782
33801,0.010287378663909741
33802,0.05796962010546505
33803,0.07243932741860797
33804,0.0700961245548307
33805,0.018204483442267185
33806,0.4110451912664491
33807,0.027282952368105233
33808,0.04871034285496144
33809,0.1395057344351369
33810,0.12678409646303582
33811,0.06437399580692608
33812,0.05612434055355295
33813,0.37254435406810216
33814,0.12595710260412576
33815,0.029315134702916003
33816,0.14183962736723482
33817,0.12339887789179016
33818,0.12103949731004224
33819,0.9681557692680316
33820,0.8199146468615612
33821,0.7233879926657759
33822,0.08859616052797695
33823,0.036303098859730425
33824,0.4725201389961843
33825,0.13241919456016588
33826,0.2745246401989264
33827,0.04748770512773556
33828,0.11710364045630599
33829,0.02188342636653346
33830,0.08572903606656758
33831,0.11418429076358591
33832,0.1443486569441138
33833,0.1567466500363987
33834,0.5279063095504528
33835,0.593910032890412
33836,0.15700146087535927
33837,0.155207664692399
33838,0.12292082731870344
33839,0.07569764164247951
33840,0.13858939711448126
33841,0.05745157518872761
33842,0.04685735668484217
33843,0.033297559589295186
33844,0.1526078207628307
33845,0.15533359865808685
33846,0.08632908910364609
33847,0.12821086360850542
33848,0.042899920434607594
33849,0.8737075990909768
33850,0.7393022113162979
33851,1.0012999782771481
33852,0.14527846292564328
33853,0.07584388005511232
33854,0.2506095532728279
33855,0.4408270319311648
33856,0.03673448409624351
33857,0.018198746690063324
33858,0.018148675027999953
33859,0.12948665014486202
33860,0.06731661620663615
33861,0.43009937735403314
33862,0.9710855231611051
33863,0.09411231531564648
33864,0.14599541108844896
33865,0.14680869473069041
33866,0.16317749952386812
33867,0.09258856957566919
33868,0.24501447506542107
33869,0.24151210192794353
33870,0.048861469499662524
33871,0.11579973529213818
33872,0.11824398117808316
33873,0.12380338336389698
33874,0.05592052449014358
33875,0.04162211792044927
33876,0.41204437494595814
33877,0.4054801476066033
33878,0.26184741958398244
33879,0.11372514015669079
33880,0.03837041143624012
33881,0.14666045963009963
33882,0.09496697913039376
33883,0.17516091536075687
33884,0.03806200429610211
33885,0.048120447054038236
33886,0.04513003573966237
33887,0.021956929975833782
33888,0.05215504524957702
33889,0.05090337582629213
33890,0.3881280173587412
33891,0.8056551299281659
33892,0.1729730301973407
33893,0.2797030149207028
33894,0.12589178126868997
33895,0.1660962686725488
33896,0.16254998444448276
33897,0.6790792702831068
33898,0.08081478750805647
33899,0.04050374437003289
33900,0.04590636096008031
33901,0.036859256005149374
33902,0.15631704535407404
33903,0.16165017242857171
33904,0.16903999798835567
33905,0.43026832027571194
33906,0.2782880385068329
33907,0.16700807546410912
33908,0.8168150967806449
33909,0.15199324572458245
33910,0.026303766108389512
33911,0.24786563517323146
33912,0.2549833340986053
33913,0.02913417711484373
33914,0.07152261141860332
33915,0.2999531659504397
33916,0.06763169550290202
33917,0.038348535348168775
33918,0.045476434611627155
33919,0.060692998824292216
33920,0.1451854147176072
33921,0.43620576796595634
33922,0.40048883146405523
33923,0.2923890329743737
33924,0.44084049943933623
33925,0.16584591257865608
33926,0.15998561995673055
33927,0.23627194690358783
33928,0.019643911466582887
33929,0.0309760163153313
33930,0.1582627083661599
33931,0.09113807186669656
33932,0.05939425418006003
33933,0.4993560638401979
33934,0.265949381221555
33935,0.07620096555037059
33936,0.6287812651263651
33937,0.2739648188324548
33938,0.12204279511059975
33939,0.13362634079379698
33940,0.12000064035976765
33941,0.060590638066796154
33942,0.01237070200281607
33943,0.031081313564367444
33944,0.06093417716909298
33945,0.11441670057966966
33946,0.12477622101541423
33947,0.13611553979298308
33948,0.42938906853308345
33949,0.7307654253340241
33950,0.46275658367666594
33951,0.2816916369442196
33952,0.6420115770587129
33953,0.12743302240384
33954,0.09303112495884922
33955,0.09731011241374715
33956,0.14163505614341218
33957,0.27553747379701093
33958,0.09124558234419729
33959,0.04396988845208054
33960,0.09385318257218575
33961,0.15408326169220898
33962,0.05444742249617028
33963,0.14285116247136925
33964,0.043231161604328605
33965,0.022309271267055477
33966,0.023477640500487146
33967,0.012047464652432241
33968,0.033477969064940966
33969,0.10720936133890124
33970,0.06643054227707079
33971,0.11008759481782421
33972,0.38690488048689986
33973,0.26996620238064817
33974,0.3717488866330216
33975,0.8200699759138894
33976,0.7061043522363699
33977,0.27265301764911953
33978,0.13158659561766012
33979,0.05153392172085869
33980,0.02448898963708989
33981,0.05785337132663183
33982,0.12876951616066507
33983,0.043968057663324414
33984,1.003106395851482
33985,0.06838337112023804
33986,0.02374800880903782
33987,0.08285526191918681
33988,0.06743977482907317
33989,0.15430296652533404
33990,0.05313589931200255
33991,0.05500288934306881
33992,0.02101351503248714
33993,0.05262816739968708
33994,0.015168182343172224
33995,0.03493362493521263
33996,0.10795540067592764
33997,0.13602585914837706
33998,0.5644098145133676
33999,0.39921153571126744
34000,0.3705009569780787
34001,1.042455015971448
34002,0.4109226640722452
34003,0.4760136181212371
34004,0.16184572479921294
34005,0.04680257039060616
34006,0.038840109847401605
34007,0.04098083557647003
34008,0.06745168304845893
34009,0.06897082531361953
34010,0.04692216348191294
34011,0.09248632826282038
34012,0.4608554861567891
34013,0.13994785925580028
34014,0.39024601445138346
34015,0.03767548545182186
34016,0.13570412079349503
34017,0.1444358739869536
34018,0.14398499702299694
34019,0.26447902772455745
34020,0.06191282082521586
34021,0.026374709637180523
34022,0.044532409224797086
34023,0.15308438963570992
34024,0.9771184771370007
34025,0.3858518805875405
34026,0.617142684184738
34027,0.3900983112170079
34028,0.27323408020198964
34029,0.16625598213461532
34030,0.22935039910007687
34031,0.0584193961986408
34032,0.015260715642314
34033,0.030270586241062963
34034,0.018077759730414412
34035,0.058671621828327886
34036,0.033122362465677416
34037,0.13259348660422182
34038,0.13481181347347096
34039,0.09913715498778064
34040,0.2755694965176123
34041,0.03398579974015386
34042,0.09635930803042143
34043,0.2738368076365662
34044,0.052495951637037214
34045,0.011709505291969366
34046,0.01468061273618611
34047,0.12395671575014619
34048,0.2570019355205327
34049,0.040802029722908945
34050,0.3646666351789234
34051,0.2601267817891843
34052,0.0890340701499762
34053,0.1467402840289266
34054,0.03470175183881592
34055,0.10763735618408223
34056,0.08838536531518074
34057,0.04947473494331543
34058,0.13722434865826544
34059,0.12285565307882233
34060,0.04306264355314186
34061,0.011067540614453968
34062,0.18226674966287504
34063,0.017798452473889715
34064,0.1224722459917874
34065,0.03981508059015991
34066,0.13305976719294554
34067,0.04270001402641285
34068,0.06745200713991274
34069,0.05982568164937339
34070,0.1755539658676241
34071,0.27588689309910236
34072,0.5984656281911567
34073,0.1334762006607393
34074,0.014915313214607945
34075,0.019609403723744527
34076,0.02497677483219051
34077,0.036221798061336394
34078,0.06824536708325737
34079,0.08216052530395726
34080,0.14577523638510975
34081,0.016252113888424225
34082,0.053441887846939456
34083,0.020901279752847345
34084,0.03835233042104319
34085,0.025509621452590926
34086,0.014699928020913558
34087,0.0273725760885334
34088,0.0927045630525268
34089,0.12179822265852162
34090,0.3893397502871083
34091,0.019640452333580187
34092,0.0237982387197911
34093,0.06251414438590269
34094,0.0896321676502441
34095,0.12659559031875314
34096,0.4268156607843614
34097,0.13645328600957865
34098,0.24014209509266254
34099,0.018619628010119772
34100,0.04615885016369767
34101,0.02130553523759921
34102,0.10028494259773696
34103,0.14136932681779626
34104,0.06332489608296861
34105,0.013497646632255644
34106,0.013015003467250158
34107,0.024144263833577394
34108,0.015622491704180263
34109,0.27421867539740047
34110,0.0587080182494608
34111,0.017691564683616545
34112,0.031543180909232714
34113,0.14575946232880832
34114,0.082789679099523
34115,0.053005777405817786
34116,0.023524873573793428
34117,0.03526951856733097
34118,0.08062173753690374
34119,0.38464822806534793
34120,0.040370899456685344
34121,0.024548583109153803
34122,0.03761350815993353
34123,0.049532749511542684
34124,0.07781832862473509
34125,0.2596372884435677
34126,0.07930938320909924
34127,0.26312751905019327
34128,0.12198185631196644
34129,0.03188219003931115
34130,0.02232735081175754
34131,0.061425998996458356
34132,0.06602315034568071
34133,0.036964261982752905
34134,0.3823276117748914
34135,0.1622701562724821
34136,0.022049551493552273
34137,0.13006854122747055
34138,0.05584722299290846
34139,0.016354732418823285
34140,0.38801315423056604
34141,0.5919805281648681
34142,0.24134184067031614
34143,0.13867072508813713
34144,0.02030394296058625
34145,0.10059204782387754
34146,0.062079158366029646
34147,0.05711029018848525
34148,0.10352887434525657
34149,0.13206532918296968
34150,0.13597351173139666
34151,0.7369306920723656
34152,0.02587366582436494
34153,0.09718579421431381
34154,0.019121621721620134
34155,0.09968086027106748
34156,0.10199632932971667
34157,0.0270255350070555
34158,0.16673141230722366
34159,0.46557855225500777
34160,0.08797227515712536
34161,0.2568533762012903
34162,0.02683385844565872
34163,0.10171050679474308
34164,0.025278139791271043
34165,0.10943774855107072
34166,0.03228309622328767
34167,0.027673581822369547
34168,0.06572627567213113
34169,0.0761182246463534
34170,0.03582290156139293
34171,0.02308212221482473
34172,0.07579911885363902
34173,0.018058075264909684
34174,0.17969897930525436
34175,0.04376830813950772
34176,0.04957469090379638
34177,0.01643547334462534
34178,0.034761188253445714
34179,0.10291503561639205
34180,0.1279141217766679
34181,0.07287695599447605
34182,0.9250478664508628
34183,0.08539849428492491
34184,0.12023966995032484
34185,0.0577507517683918
34186,0.041788957332580395
34187,0.046639344884831825
34188,0.0528210912597077
34189,0.021390605334600476
34190,0.4370442698413137
34191,0.03275365229614741
34192,0.009117827440362491
34193,0.060713723484119214
34194,0.24527757483941914
34195,0.021836550592383965
34196,0.12544096023461715
34197,0.0450632398786245
34198,0.03285461099097236
34199,0.0540736947526546
34200,0.27971516410780406
34201,0.03456803521748042
34202,0.021043814515038815
34203,0.020209339223222607
34204,0.012249998093423564
34205,0.04126930973797932
34206,0.009689528989538329
34207,0.03474662630788166
34208,0.26962925534170645
34209,0.07436412291075492
34210,0.016183350874270794
34211,0.08514061114829673
34212,0.1539533679858296
34213,0.11855340168844894
34214,0.09163937964184227
34215,0.08468419958256881
34216,0.027441220724597423
34217,0.058253978560011924
34218,0.019114013150900118
34219,0.08637081852424922
34220,0.17403921286371463
34221,0.13658245712126493
34222,0.016617699560137054
34223,0.020930214916581955
34224,0.009290393533404068
34225,0.015992262554728322
34226,0.016109307195782047
34227,0.017099922283708442
34228,0.010331352791222513
34229,0.025721612532371277
34230,0.07222017097811564
34231,0.0639312147555464
34232,0.12463495794896506
34233,0.0126778629600087
34234,0.14561167757366403
34235,0.38734112401940196
34236,0.014184319556899257
34237,0.01156909417564496
34238,0.019464570506072913
34239,0.02243786013023588
34240,0.00891427756096712
34241,0.015483180100815784
34242,0.027792670748002447
34243,0.01351209962766677
34244,0.015038680122733822
34245,0.010104166502499935
34246,0.07935712186914898
34247,0.026751133504311582
34248,0.0528732758097878
34249,0.01558659888553022
34250,0.06124147071640168
34251,0.015964286149312407
34252,0.01272212733743726
34253,0.009629061487061373
34254,0.09592225625573975
34255,0.027129230448554493
34256,0.045817151430421144
34257,0.02937510162514604
34258,0.09079204979038906
34259,0.014343502703790834
34260,0.013173707059168824
34261,0.013458753865732734
34262,0.4125917504817883
34263,0.061017655762781176
34264,0.06415261711205998
34265,0.07444733243645897
34266,0.016972999216936974
34267,0.06771574472799245
34268,0.022558601826511464
34269,0.011563981367801209
34270,0.07518105954522232
34271,0.015484828964981552
34272,0.08885578203527271
34273,0.24852148077952835
34274,0.02763349714349732
34275,0.03785000541451252
34276,0.03529290295336096
34277,0.027723531999108583
34278,0.026401996704278584
34279,0.011775599771186182
34280,0.029339519970103402
34281,0.011848919004973545
34282,0.06843440893031659
34283,0.06377708490678512
34284,0.008962515980019299
34285,0.279737791259511
34286,0.026512665999354357
34287,0.024900780090308314
34288,0.00804075947323432
34289,0.007045425702825073
34290,0.05054003577245118
34291,0.01962848492931585
34292,0.02497040917850415
34293,0.016313690758695546
34294,0.029036757352374945
34295,0.010407706729155336
34296,0.011523856346797551
34297,0.031816105299829
34298,0.28421567579969303
34299,0.1477958193133678
34300,0.021354644753589197
34301,0.11133468361606325
34302,0.016740043081913455
34303,0.021171206284904102
34304,0.009355339671345192
34305,0.04252791503557987
34306,0.04523816441661189
34307,0.03265413077700387
34308,0.024243307416868906
34309,0.031740583290057495
34310,0.08104866306435282
34311,0.04590824577694948
34312,0.3831261261822109
34313,0.035972089127272164
34314,0.08681984200096599
34315,0.03902402986947888
34316,0.14435578697504134
34317,0.37189780487483415
34318,0.04137623579756422
34319,0.2729584816942227
34320,0.06155200250211078
34321,0.38241486513392375
34322,0.06234436637685561
34323,0.13238744914557657
34324,0.05684242079485333
34325,0.025041754166501097
34326,0.08579232764219083
34327,0.3713361013515535
34328,0.7568141153638186
34329,0.2677608859298225
34330,0.04421645819907237
34331,0.039200724585207444
34332,0.26856475426268894
34333,0.06047302440848831
34334,0.011247373225676078
34335,0.02233394559920805
34336,0.026664270416223514
34337,0.01676088425801376
34338,0.012051224814614453
34339,0.09852416068532246
34340,0.27346529763551514
34341,0.6292182146861681
34342,0.48304155228819434
34343,0.04023742406298921
34344,0.06169021099699756
34345,0.12828634866122382
34346,0.2631381603163624
34347,0.05136990634371762
34348,0.03543382246897775
34349,0.06331077027893504
34350,0.07356338141391379
34351,0.02612895555612381
34352,0.42110817370101405
34353,0.24299701174864502
34354,0.26378945923627434
34355,0.6308625213671651
34356,0.13395503397312963
34357,0.022822777984358524
34358,0.4827613201447848
34359,0.056586311001822875
34360,0.209975440382921
34361,0.05006031792248347
34362,0.05095850391870857
34363,0.026895069976573885
34364,0.07346285030418068
34365,0.07378126506584343
34366,0.09751503922785677
34367,0.07690021904972141
34368,0.030791258263725082
34369,0.0389325896109652
34370,0.08630743152981818
34371,0.2741119765920869
34372,0.04090461398295078
34373,0.052815047496048886
34374,0.05960972132946447
34375,0.07215929144711512
34376,0.03479164252859842
34377,0.03675426408287837
34378,0.024662661577789263
34379,0.04636107710668896
34380,0.14250123133347392
34381,0.059303959408856036
34382,0.1649080563063139
34383,0.02379630336262526
34384,0.059379734553438854
34385,0.03628204005222585
34386,0.013498144427275269
34387,0.01620733626785221
34388,0.4607851946564117
34389,0.10382465812437869
34390,0.1284491260268158
34391,0.46961633798408187
34392,0.47777903527547577
34393,0.06680293462813815
34394,0.051991734519933636
34395,0.019619457734860547
34396,0.018990675566288518
34397,0.03222070944113845
34398,0.009609064073157996
34399,0.05520674339799246
34400,0.059928615612799496
34401,0.09749699188444927
34402,0.16222774043193694
34403,0.47240267214192416
34404,0.016029646389924282
34405,0.3373772597561979
34406,0.040584131662096484
34407,0.026461465327517832
34408,0.02315957572919592
34409,0.27449448115001707
34410,0.018260312883423495
34411,0.03978569755247668
34412,0.05947152184708169
34413,0.027735532950771562
34414,0.3942291349856267
34415,0.603486794872689
34416,0.07563837166171705
34417,0.018283379856975306
34418,0.021396573388117693
34419,0.03734704267091646
34420,0.055699354965768486
34421,0.1124233527046758
34422,0.14371685369486184
34423,0.09639631154948389
34424,0.10091590970305366
34425,0.0599532638330353
34426,0.006462271663686348
34427,0.010034244048340487
34428,0.034273134461033715
34429,0.02829306389358202
34430,0.02711887269627166
34431,0.03081400323783219
34432,0.09619680083896975
34433,0.05982434699359114
34434,0.19656142803867582
34435,0.025664599115653816
34436,0.046647522103144004
34437,0.03732586550026348
34438,0.023824366180395906
34439,0.024874578593573546
34440,0.03433682562777063
34441,0.05471852113412694
34442,0.03062272647590754
34443,0.07415109215404482
34444,0.4571948987080351
34445,0.39087350132418175
34446,0.05104537192377255
34447,0.04854947949153324
34448,0.045328409164480096
34449,0.12653067593392775
34450,0.08998067136667168
34451,0.06831808182503281
34452,0.021088043414439823
34453,0.01821222439203482
34454,0.036669404976109155
34455,0.16552384740458756
34456,0.026308941534153293
34457,0.028290058439342305
34458,0.007630182629759636
34459,0.0713771455030656
34460,0.0765876118537071
34461,0.19793310323466634
34462,0.24657676065004708
34463,0.3669317738334399
34464,0.07499897281817705
34465,0.05377925618803722
34466,0.028173414392509376
34467,0.07478561067757337
34468,0.05890842487667078
34469,0.2523102164431525
34470,0.05355582759662236
34471,0.5969597520600349
34472,0.1315036075841935
34473,0.02874723094629897
34474,0.1305989236826199
34475,0.06804201461396053
34476,0.06266640611264766
34477,0.025034380616676594
34478,0.013964539577125562
34479,0.016632979097204563
34480,0.09568439646961888
34481,0.012512032262572198
34482,0.03256929772911642
34483,0.018114749715073285
34484,0.020783171215804336
34485,0.08142301233688168
34486,0.09858089481744864
34487,0.06803733271774987
34488,0.12961118604167624
34489,0.2510868206274136
34490,0.38472794122068277
34491,0.08542928371086335
34492,0.02930851972037232
34493,0.11048697163776863
34494,0.022230111948012388
34495,0.04867421029093947
34496,0.008776559435944267
34497,0.027663133727575277
34498,0.09938559156786284
34499,0.07664574483270377
34500,0.1398269799205641
34501,0.05729892089986661
34502,0.13440783978936172
34503,0.04824922352622965
34504,0.07571279015007441
34505,0.03981938090268086
34506,0.024574557655661203
34507,0.14902285990260408
34508,0.035655131807401076
34509,0.08453326254303742
34510,0.03564221562252977
34511,0.011530366482115218
34512,0.023726822160553093
34513,0.03681646573009672
34514,0.06938013718692881
34515,0.08989105863481431
34516,0.13363675566020203
34517,0.13076402922578406
34518,0.3684322892550061
34519,0.17673977788386697
34520,0.23886879956142382
34521,0.016776783087126542
34522,0.12063992228649334
34523,0.01738972325352406
34524,0.06429848507163693
34525,0.04754571648480832
34526,0.1256737163248663
34527,0.06842771529310585
34528,0.05200544332688638
34529,0.06709081201587971
34530,0.11633868725974411
34531,0.06957625616029744
34532,0.03329217348146138
34533,0.016312477632796047
34534,0.0771656169905148
34535,0.014757857331985749
34536,0.037308122066008934
34537,0.10413885468717214
34538,0.07061918271853965
34539,0.1433861168326887
34540,0.5009370075402485
34541,0.13178480412923121
34542,0.12645231275153634
34543,0.07444314151093141
34544,0.09779408482181749
34545,0.08682019254943492
34546,0.11502811948210612
34547,0.06319062820656098
34548,0.01043656863243468
34549,0.2777583404502506
34550,0.09269903227495721
34551,0.11194309277590994
34552,0.07311602112420464
34553,0.11372889340711378
34554,0.029263406892887856
34555,0.020880939293771578
34556,0.021740941177082855
34557,0.04422605794532723
34558,0.4464073181140692
34559,0.07266305836538836
34560,0.049285684277320635
34561,0.1284899676080743
34562,0.7372396070187843
34563,0.1182870088403781
34564,0.020573594366282037
34565,0.12791256028987033
34566,0.07286485182907028
34567,0.17669498212523782
34568,0.39788168068072716
34569,0.08712690374365345
34570,0.02344175321323185
34571,0.060307168277359664
34572,0.06896616301224073
34573,0.12658120325047104
34574,0.16631905909965902
34575,0.04769990761354281
34576,0.16928767186455773
34577,0.12256154701489574
34578,0.08525520326270636
34579,0.06056713768568573
34580,0.07810631668516407
34581,0.020756297750121024
34582,0.13303519765413335
34583,0.15081504232013695
34584,0.2612197591535462
34585,0.10785421397615697
34586,0.03790721360050783
34587,0.12410275619845561
34588,0.16572451474323957
34589,0.26989013563999753
34590,0.06882506148112627
34591,0.06159688524183947
34592,0.03989836277528356
34593,0.01899539927086332
34594,0.09031917167738548
34595,0.5556709432183494
34596,0.05144578745320823
34597,0.16929922344455295
34598,0.4077829177552367
34599,0.25691951730514345
34600,0.015374695620199457
34601,0.011846442483320247
34602,0.009716796517112294
34603,0.04144157666343902
34604,0.05823199048143566
34605,0.38963134626911516
34606,0.38017621068700813
34607,0.12421173993879991
34608,0.1235728532563827
34609,0.26261765974413925
34610,0.15381915206031832
34611,0.13772665704831397
34612,0.17204828332916905
34613,0.2786636700634606
34614,0.12102487493472022
34615,0.060046728125479766
34616,0.13270734642240478
34617,0.07002128192372131
34618,0.284244632349438
34619,0.9742666281943133
34620,0.05973339558894451
34621,0.4169974725180594
34622,0.019742067801551227
34623,0.053363690655678905
34624,0.27171617593615
34625,0.017913120768115173
34626,0.014230807000981897
34627,0.04914470757213811
34628,0.08103629706021956
34629,0.02776796130561266
34630,0.05214990512409552
34631,0.4664207492587894
34632,0.058869566673547175
34633,0.10820923731335935
34634,0.2617883757492878
34635,0.14970047748836662
34636,0.268968825725966
34637,0.38855356377363387
34638,0.4055707979311839
34639,0.262282893253078
34640,0.11821205514166502
34641,0.14386869291768797
34642,0.8942424034360926
34643,0.4303115526782173
34644,0.4445691794545402
34645,0.03398148746786832
34646,0.15722467923577566
34647,0.08591966485325302
34648,0.03289807358529287
34649,0.022980197392762382
34650,0.05779311893462337
34651,0.011901166465895511
34652,0.01616637016090551
34653,0.036758908417409336
34654,0.07452568468526677
34655,0.13898602303270868
34656,0.12510820290611263
34657,0.14142564975487595
34658,0.12037292788423996
34659,0.15548530586627976
34660,0.16002759231401248
34661,0.0315589182744868
34662,0.1254923367861604
34663,0.37199302208321994
34664,0.02220712987556916
34665,0.0768873786866932
34666,1.0026882041500074
34667,0.8624662242472048
34668,0.7155230539887014
34669,0.10389285553414815
34670,0.4592572201460604
34671,0.10044418731496738
34672,0.021625548045062726
34673,0.07703996744208357
34674,0.00997712111676523
34675,0.05712700473118078
34676,0.07174356690904404
34677,0.06821815118477972
34678,0.018470536249625594
34679,0.41092629544255727
34680,0.026322330063491405
34681,0.04699858689606392
34682,0.13739712818319594
34683,0.12644413241179642
34684,0.062176810829781756
34685,0.0552599146835683
34686,0.251431181231777
34687,0.12543748473359115
34688,0.029274081873206015
34689,0.13979090602124705
34690,0.1236621936230314
34691,0.11910176930243613
34692,0.9720806805456126
34693,0.8240891289638541
34694,0.6878110000144955
34695,0.01527837256662022
34696,0.022984257015026162
34697,0.08867749116826402
34698,0.03802548283319245
34699,0.013035956088008567
34700,0.46090603606286684
34701,0.11065522033620333
34702,0.2753096113723713
34703,0.04802801534670874
34704,0.11741220140707948
34705,0.08728885414642565
34706,0.11225261717894955
34707,0.14492768888323243
34708,0.15339068649450138
34709,0.5238058046887091
34710,0.5956893737523319
34711,0.15852918014543782
34712,0.15491596595914509
34713,0.12173350022062529
34714,0.0733659623621701
34715,0.13990095205692352
34716,0.057344871614366924
34717,0.04694264455957359
34718,0.033357765990139725
34719,0.15259564832557776
34720,0.15283637307748776
34721,0.08162503032503603
34722,0.12855120961746047
34723,0.038505774238483434
34724,0.8766185527796081
34725,0.7459210245489598
34726,1.011743529061863
34727,0.1432076700946061
34728,0.0738131338537314
34729,0.24802458757747176
34730,0.01762023380518923
34731,0.43453979555846
34732,0.03726899028304373
34733,0.017705131042641844
34734,0.0183690745715647
34735,0.055328941007288766
34736,0.12800196785150406
34737,0.06657583039749906
34738,0.4243307521837838
34739,0.9746426298372546
34740,0.09261637502646791
34741,0.14378053125594753
34742,0.14646067228413914
34743,0.15930626905664072
34744,0.0903649323730744
34745,0.2441945021731884
34746,0.13779801892105795
34747,0.11566481307242622
34748,0.11776442053575706
34749,0.12256263469936293
34750,0.05577144790390894
34751,0.04118921166897089
34752,0.4179468859876708
34753,0.3972609768135961
34754,0.25727826868258735
34755,0.11318800022965778
34756,0.03982427049003269
34757,0.1454704011913135
34758,0.0957537176124254
34759,0.2738432832229901
34760,0.03767212462841282
34761,0.04761607520090751
34762,0.04385654814724471
34763,0.021245384247520552
34764,0.0521666904088558
34765,0.049938731371101476
34766,0.3773123547766528
34767,0.7811772194389777
34768,0.2778558546178592
34769,0.2770516336166233
34770,0.1328448993024935
34771,0.2579926424233886
34772,0.15990291333699014
34773,0.6566955956159283
34774,0.0802736545764653
34775,0.04018383369462446
34776,0.04534953554707197
34777,0.03714523144108958
34778,0.15642695234085066
34779,0.26658963078396536
34780,0.2528836859346459
34781,0.4294082175277588
34782,0.27732297317864696
34783,0.16688511628114167
34784,0.8148134627438585
34785,0.2474875574572739
34786,0.02589974399754882
34787,0.24841626705727182
34788,0.16878704220351265
34789,0.03068851971764842
34790,0.07175883989994539
34791,0.19241409720138986
34792,0.0674533165693491
34793,0.03871536978882119
34794,0.04514623406680824
34795,0.05765140245439122
34796,0.14152102357107033
34797,0.43944656802170146
34798,0.40932487807596984
34799,0.2900346833793248
34800,0.27923567936037386
34801,0.16570406147631261
34802,0.15970577578326384
